query_id,config,lambda,query,reference_answer,retrieved_context,generated_answer,retrieval_s,generation_s,total_s,timestamp,query_confidence,faithfulness,faithfulness_reason
Q133,no_retrieval,,Who is the theory coordinator for CSE370?,The theory coordinator for CSE370 is FEK.,,"The theory coordinator for CSE 370, which is likely a computer science course, can be found on the department's website under the ""Faculty and Staff"" section, where you will see a list of instructors with their contact information and areas of expertise. Alternatively, you may also want to check the course syllabus or consult with the department's administrative assistant for more information.",0.0,10.5601,10.5601,2026-07-27T14:49:23.157924+00:00,,1.0,SCORE: 1.0 | REASON: All claims are directly supported by the provided CONTEXT.
Q010,no_retrieval,,Purpose of the Wishlist event for Summer 2025?,To help plan course offerings based on student demand,,"The purpose of the Wishlist event for Summer 2025 is to provide students with an opportunity to explore and discuss their academic goals and interests with advisors from various departments on campus, in order to create a personalized plan for their summer courses and experiences.",0.0,7.8737,7.8737,2026-07-27T14:26:57.659176+00:00,,0.0,SCORE: 0.0 | REASON: The CONTEXT does not contain any relevant information about a Wishlist event for Summer 2025.
Q019,no_retrieval,,How are students informed about changes to the transport service?,Students are informed through official BRAC University notices and announcements.,,"Students are typically informed about changes to the university's transportation service through various channels, including email notifications sent directly to their university email accounts, updates on the university's website and mobile app, social media announcements, and posters or flyers displayed in high-traffic areas around campus. Additionally, students may also receive information about transportation changes through their student organization or departmental newsletters, or by attending meetings with transportation service representatives.",0.0,11.6243,11.6243,2026-07-27T14:28:41.369124+00:00,,1.0,SCORE: 1.0 | REASON: All claims are directly supported by the provided CONTEXT.
Q056,no_retrieval,,"New student here, when was BRAC University established and who founded it?","BRAC University was established in 2001, founded by Sir Fazle Hasan Abed, and is affiliated with the University Grants Commission (UGC) of Bangladesh.",,"BRAC University was established in 2008, and it was founded by Ashraf Ahmed, the Vice-Chairman of BRAC, one of Bangladesh's largest non-governmental development organizations.",0.0,6.9329,6.9329,2026-07-27T14:35:50.137975+00:00,,0.5,SCORE: 0.5 | REASON: The CONTEXT does not mention BRAC University's founding year or its founder.
Q076,no_retrieval,,Provide me the contact information of library staffs.,"You can contact Librarian at: librarian@bracu.ac.bd, hasina@bracu.ac.bd
Deputy Librarian: nasiruddin@bracu.ac.bd, murtoza@bracu.ac.bd",,"The university library has a dedicated team of staff members who can be reached through various means. You can visit their website at [library website URL] to find their contact information, which includes phone numbers and email addresses for specific departments such as circulation, reference, and research services. Additionally, you can stop by the library's main desk or ask a librarian in person for assistance with any questions or concerns you may have.",0.0,11.5247,11.5247,2026-07-27T14:39:22.950204+00:00,,1.0,SCORE: 1.0 | REASON: All claims are directly supported by the provided CONTEXT.
Q151,no_retrieval,,What day and time is the theory class for CSE260-04A?,The theory class for CSE260-04A is on SUN+TUE at 11:00 AM in room 09A-03C.,,The theory class for CSE 260-04A meets on Tuesdays from 2:00 pm to 3:15 pm in room 314 of the Engineering Building.,0.0,6.7507,6.7507,2026-07-27T14:51:51.121821+00:00,,0.0,SCORE: 0.0 | REASON: The CONTEXT does not contain any information about a class or meeting schedule.
Q105,no_retrieval,,What is the full prerequisite chain for PHY112?,The full prerequisite chain for PHY112 is PHY111.,,"The full prerequisite chain for PHY112, which is our introductory physics course, requires students to have completed MAT105 (College Algebra) and also have a minimum math placement score of 35. Additionally, students must have earned a grade of C or higher in MAT105 to be eligible to enroll in PHY112.",0.0,9.2471,9.2471,2026-07-27T14:44:26.553504+00:00,,1.0,SCORE: 1.0 | REASON: All claims are directly supported by the context.
Q136,no_retrieval,,Who is the theory coordinator for CSE447?,The theory coordinator for CSE447 is MIH.,,"The theory coordinator for CSE 447, which I believe is a computer science course, is Dr. Maria Rodriguez, who can be reached in her office located in the Computer Science Building, room 304.",0.0,7.0358,7.0358,2026-07-27T14:49:44.857146+00:00,,1.0,SCORE: 1.0 | REASON: All claims are directly supported by the provided context.
Q138,no_retrieval,,What is the coordinator email for CSE437?,The coordinator email for CSE437 is rabiul.alam@bracu.ac.bd.,,"The coordinator email for CSE 437, which is likely a computer science course, can be found on our university's online course catalog or by contacting the Computer Science department directly. If you would like, I can also try to look up this information in our advising database to provide it to you.",0.0,8.9993,8.9993,2026-07-27T14:50:01.810055+00:00,,1.0,SCORE: 1.0 | REASON: All claims are directly supported by the context.
Q165,no_retrieval,,What day and time is the theory class for CSE260-04B?,The theory class for CSE260-04B is on SUN+TUE at 11:00 AM in room 09A-03C.,,The theory class for CSE 260-04B meets on Tuesdays from 2:00 pm to 3:15 pm in room 204 of the Computer Science Building.,0.0,6.4426,6.4426,2026-07-27T14:53:20.533737+00:00,,0.0,SCORE: 0.0 | REASON: The CONTEXT does not contain any information about a class or its meeting schedule.
Q077,no_retrieval,,Consequence of not confirming advising during the Self-Registration period?,All selected courses will be automatically cancelled,,"If a student fails to confirm their advising during the Self-Registration period, they may be assigned an advisor by default, which could potentially lead to delays in course registration and access to important academic resources. Additionally, students who do not confirm their advising may also miss out on opportunities for personalized guidance and support that can help them make informed decisions about their academic plans.",0.0,10.4151,10.4151,2026-07-27T14:39:33.367009+00:00,,1.0,SCORE: 1.0 | REASON: All claims are directly supported by the context.
Q096,vector_only,0.0,"Are journals, magazines and reference books available for borrowing?","No. Journals, magazines, newspapers, and items in the reference collection are for in-library use only and cannot be checked out.","Question: Can someone help — are journals, magazines and reference books available for borrowing?
Answer: No. Journals, magazines, newspapers, and items in the reference collection are for in-library use only and cannot be checked out.

Question: Just wondering, are journals, magazines and reference books available for borrowing?
Answer: No. Journals, magazines, newspapers, and items in the reference collection are for in-library use only and cannot be checked out.

Question: Quick question — are journals, magazines and reference books available for borrowing?
Answer: No. Journals, magazines, newspapers, and items in the reference collection are for in-library use only and cannot be checked out.

Question: This might be a silly question, but are journals, magazines and reference books available for borrowing?
Answer: No. Journals, magazines, newspapers, and items in the reference collection are for in-library use only and cannot be checked out.

Question: Are journals, magazines and reference books available for borrowing?
Answer: No. Journals, magazines, newspapers, and items in the reference collection are for in-library use only and cannot be checked out.","Journals, magazines, and reference books are not available for borrowing; they are for in-library use only.",0.0225,4.7987,4.8212,2026-07-27T14:16:52.622301+00:00,0.0032,1.0,SCORE: 1.0 | REASON: All individual factual claims are fully supported by the retrieved CONTEXT.
Q016,vector_only,0.0,How to contact with BRACU Finance and Accounts Department?,"BRAC University
Kha-224 Bir Uttam Rafiqul Islam Avenue, Merul Badda,
Dhaka 1212, Bangladesh
Phone: +88 09638464646 Ext: 1220, 1221

Email: queries-accounts@bracu.ac.bd","Question: How to contact with BRACU Finance and Accounts Department?
Answer: BRAC University
Kha-224 Bir Uttam Rafiqul Islam Avenue, Merul Badda,
Dhaka 1212, Bangladesh
Phone: +88 09638464646 Ext: 1220, 1221

Email: queries-accounts@bracu.ac.bd

Question: Can someone help — how to contact with BRACU Finance and Accounts Department?
Answer: BRAC University
Kha-224 Bir Uttam Rafiqul Islam Avenue, Merul Badda,
Dhaka 1212, Bangladesh
Phone: +88 09638464646 Ext: 1220, 1221

Email: queries-accounts@bracu.ac.bd

Question (Banglish): BRACU Finance and Accounts Department ke kivabe contact korbo?
Answer (English): BRAC University
Kha-224 Bir Uttam Rafiqul Islam Avenue, Merul Badda,
Dhaka 1212, Bangladesh
Phone: +88 09638464646 Ext: 1220, 1221

Email: queries-accounts@bracu.ac.bd

Question (Banglish): Finance & Accounts Office ki ki service offer kore?
Answer (English): The Finance & Accounts Office manages student accounts, tuition payments, and financial aid. You can also email at queries-accounts@bracu.ac.bd

Question: How can I contact technical support if I encounter issues with my university account?
Answer: Please email help@bracu.ac.bd about your issue.","To contact the BRACU Finance and Accounts Department, you can visit BRAC University at Kha-224 Bir Uttam Rafiqul Islam Avenue, Merul Badda, Dhaka 1212, Bangladesh, or call them at +88 09638464646 Ext: 1220, 1221. Alternatively, you can email them at queries-accounts@bracu.ac.bd.",0.0196,11.6255,11.6451,2026-07-27T14:06:35.569083+00:00,0.017,0.8,"SCORE: 0.8 | REASON: The answer contains two unsupported claims: ""visit BRAC University"" and ""call them at +88 09638464646 Ext: 1220, 1221"", which are not explicitly mentioned in the context for contacting the Finance and Accounts Department."
