query_id,config,query,reference_answer,retrieved_context,generated_answer,route,fusion,lambda,abstained,raw_abstain,sufficient_context_override,graph_augmented,exact_match_top1,retrieval_s,rerank_s,generation_s,total_s,timestamp,query_confidence,query_top1_score
Q186,adaptive_novel,What is BIJS's designation?,Bijoy Ahmed Saiem (BIJS) is a Lecturer.,"Initial: BIJS
Name: Bijoy Ahmed Saiem
Designation: Lecturer
Status: Full Time
Room: 4M130
Email: bijoy.saiem@bracu.ac.bd

Initial: BIJS
Name: Bijoy Ahmed Saiem
Day: Monday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE370-12 09A-06C

Initial: BIJS
Name: Bijoy Ahmed Saiem
Day: Wednesday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE370-12 09A-06C

Initial: BIJS
Name: Bijoy Ahmed Saiem
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE421-19 09H-32C; 9:30 AM - CSE421-18 09H-32C

Initial: BIJS
Name: Bijoy Ahmed Saiem
Day: Tuesday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE421-19 09H-32C; 9:30 AM - CSE421-18 09H-32C",I don't have reliable information retrieved for this question. Please check with your academic advisor or BRAC University's official resources rather than relying on a guess here.,open_ended,linear,0.5,True,True,False,False,False,0.0169,0.0567,0.0000,0.0736,2026-07-26T23:14:17.771516+00:00,0.1697,0.7616
Q187,adaptive_novel,What is FEK's designation?,Farden Ehsan Khan (FEK) is a Lecturer.,"Initial: FEK
Name: Farden Ehsan Khan
Designation: Lecturer
Status: Full Time
Room: 4M117
Email: farden.khan@bracu.ac.bd

Initial: FEK
Name: Farden Ehsan Khan
Day: Thursday
Scheduled commitments (classes/labs/breaks, not availability): 9:30 AM - Consultation By Appointment; 11:00 AM - CSE370-02 (LAB) FEK,MAU 12F-30L; 12:30 PM - CSE370-02 (LAB) FEK,MAU 12F-30L; 2:00 PM - CSE370-05 (LAB) FEK,MRIA 12F-30L; 3:30 PM - CSE370-05 (LAB) FEK,MRIA 12F-30L

Initial: FEK
Name: Farden Ehsan Khan
Day: Wednesday
Scheduled commitments (classes/labs/breaks, not availability): 9:30 AM - CSE370-08 09D-17C; 11:00 AM - CSE111-05 (LAB) AFA,FEK 09B-10L; 12:30 PM - CSE111-05 (LAB) AFA,FEK 09B-10L; 2:00 PM - CSE370-06 08H-22C

Course: CSE370
First Theory Coordinator: FEK
Theory Coordinator Email: farden.khan@bracu.ac.bd
First Lab Coordinator: FEK
Lab Coordinator Email: farden.khan@bracu.ac.bd

Course: CSE370-05
Theory Initial: FEK
Theory Day: SUN+TUE
Theory Time: 2:00 PM
Theory Room: 09A-05C
Lab Faculty: FEK,MRIA
Lab Day: THU
Lab Time: 2:00 PM
Lab Room: 12F-30L",I don't have reliable information retrieved for this question. Please check with your academic advisor or BRAC University's official resources rather than relying on a guess here.,open_ended,linear,0.5,True,True,False,False,False,0.0135,0.1988,0.0000,0.2124,2026-07-26T23:14:17.986105+00:00,0.0187,0.7270
Q188,adaptive_novel,Which room is Dr. Matin Saad Abdullah in?,Dr. Matin Saad Abdullah is in room 4G04.,"Initial: MSA
Name: Dr. Matin Saad Abdullah
Designation: Professor
Status: Full Time
Room: 4G04
Email: mabdullah@bracu.ac.bd

Initial: MSA
Name: Dr. Matin Saad Abdullah
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 2:00 PM - CSE490A-01 09A-04C; 3:30 PM - CSE490A-01 09A-04C

Initial: AKHD
Name: Abdullah Khondoker
Designation: C. Lecturer
Status: Contractual
Room: 4F
Email: ext.abdullah@bracu.ac.bd

Initial: SADF
Name: Saadat Rafid Ahmed
Designation: Lecturer
Status: Full Time
Room: 4J51
Email: saadat.ahmed@bracu.ac.bd

Initial: MSAH
Name: Dr. Md. Sakir Hossain
Designation: Associate Professor
Status: Full Time
Room: 4G17
Email: sakir.hossain@bracu.ac.bd",I don't have reliable information retrieved for this question. Please check with your academic advisor or BRAC University's official resources rather than relying on a guess here.,open_ended,linear,0.5,True,True,False,False,False,0.0165,0.0862,0.0000,0.1028,2026-07-26T23:14:18.086535+00:00,0.1303,0.7684
Q189,adaptive_novel,What is Mr. Dewan Ziaul Karim's email?,Mr. Dewan Ziaul Karim's email is ziaul.karim@bracu.ac.bd.,"Initial: DZK
Name: Mr. Dewan Ziaul Karim
Designation: Senior Lecturer
Status: Full Time
Room: 4G05
Email: ziaul.karim@bracu.ac.bd

Initial: DZK
Name: Mr. Dewan Ziaul Karim
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE260-04A 09A-03C,CSE260-04B 09A-03C; 12:30 PM - CSE260-01A 09E-20T ,CSE260-01B 09E-20T ,CSE260-02A 09E-20T ,CSE260-02B 09E-20T ,CSE260-03A 09E-20T ,CSE260-03B 09E-20T; 2:00 PM - Consultation

Initial: DZK
Name: Mr. Dewan Ziaul Karim
Day: Tuesday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE260-04A 09A-03C,CSE260-04B 09A-03C; 12:30 PM - CSE260-01A 09E-20T ,CSE260-01B 09E-20T ,CSE260-02A 09E-20T ,CSE260-02B 09E-20T ,CSE260-03A 09E-20T ,CSE260-03B 09E-20T; 2:00 PM - Consultation

Initial: DZK
Name: Mr. Dewan Ziaul Karim
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - Consultation; 12:30 PM - Consultation

Course: CSE260
First Theory Coordinator: DZK
Theory Coordinator Email: ziaul.karim@bracu.ac.bd
First Lab Coordinator: DZK
Second Lab Coordinator: PBK
Lab Coordinator Email: ziaul.karim@bracu.ac.bd,partha.bhoumik@bracu.ac.bd",I don't have reliable information retrieved for this question. Please check with your academic advisor or BRAC University's official resources rather than relying on a guess here.,open_ended,linear,0.5,True,True,False,False,False,0.0187,0.1578,0.0000,0.1765,2026-07-26T23:14:18.259173+00:00,0.1465,0.7999
Q190,adaptive_novel,What is Dr. Chowdhury Mofizur Rahman's email?,Dr. Chowdhury Mofizur Rahman's email is rahman.mofizur@bracu.ac.bd.,"Initial: CMR
Name: Dr. Chowdhury Mofizur Rahman
Designation: Professor
Status: Full Time
Room: 4G18
Email: rahman.mofizur@bracu.ac.bd

Initial: CMR
Name: Dr. Chowdhury Mofizur Rahman
Day: Monday
Scheduled commitments (classes/labs/breaks, not availability): 12:30 PM - CSE427-01 09C-16T,CSE427-02 09C-16T,CSE427-03 09C-16T

Initial: CMR
Name: Dr. Chowdhury Mofizur Rahman
Day: Wednesday
Scheduled commitments (classes/labs/breaks, not availability): 12:30 PM - CSE427-01 09C-16T,CSE427-02 09C-16T,CSE427-03 09C-16T

Initial: KHR
Name: Dr. Md. Khalilur Rahman
Designation: Professor
Status: Full Time
Room: 4G08
Email: khalilur@bracu.ac.bd

Initial: RFR
Name: Md. Rifat Rahman
Designation: Lecturer
Status: Full Time
Room: 4N164
Email: rifat.rahman@bracu.ac.bd",Dr. Chowdhury Mofizur Rahman's email address is rahman.mofizur@bracu.ac.bd.,open_ended,linear,0.5,False,False,False,False,False,0.0206,0.0744,5.4880,5.5830,2026-07-26T23:14:23.850688+00:00,0.2245,0.8434
Q191,adaptive_novel,What is FDZ's designation?,Fardin Zaman (FDZ) is a C. Lecturer.,"Initial: FDZ
Name: Fardin Zaman
Designation: C. Lecturer
Status: Contractual
Room: 4F
Email: ext.fardin.zaman@bracu.ac.bd

Initial: FDZ
Name: Fardin Zaman
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE260-22A (LAB) FDZ,SMDS FT10-03L; 9:30 AM - CSE260-22A (LAB) FDZ,SMDS FT10-03L

Initial: FDZ
Name: Fardin Zaman
Day: Wednesday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE260-03A (LAB) FDZ,NRT FT10-03L; 9:30 AM - CSE260-03A (LAB) FDZ,NRT FT10-03L

Initial: FDZ
Name: Fardin Zaman
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE422-20 (LAB) RRH,FDZ 09E-21L; 9:30 AM - CSE422-20 (LAB) RRH,FDZ 09E-21L; 11:00 AM - CSE423-03 (LAB) MVH,FDZ 12D-27L,CSE423-04 (LAB) MVH,FDZ 12D-27L; 12:30 PM - CSE423-03 (LAB) MVH,FDZ 12D-27L,CSE423-04 (LAB) MVH,FDZ 12D-27L

Initial: NRT
Name: Nusrat Zaman Raya
Day: Wednesday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE260-03A (LAB) FDZ,NRT FT10-03L; 9:30 AM - CSE260-03A (LAB) FDZ,NRT FT10-03L; 11:00 AM - CSE470-02 07F-22C; 12:30 PM - CSE321-19 07D-20C; 2:00 PM - Consultation; 3:30 PM - Consultation; 5:00 PM - Consultation",I don't have reliable information retrieved for this question. Please check with your academic advisor or BRAC University's official resources rather than relying on a guess here.,open_ended,linear,0.5,True,True,False,False,False,0.0180,0.2097,0.0000,0.2277,2026-07-26T23:14:24.078337+00:00,0.0277,0.7284
Q192,adaptive_novel,What is FYS's designation?,Dr. Farig Yousuf Sadeque (FYS) is a Associate Professor.,"Initial: FYS
Name: Dr. Farig Yousuf Sadeque
Designation: Associate Professor
Status: Full Time
Room: 4G29
Email: farig.sadeque@bracu.ac.bd

Initial: FYS
Name: Dr. Farig Yousuf Sadeque
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 2:00 PM - CSE440-01 09C-16T

Initial: FYS
Name: Dr. Farig Yousuf Sadeque
Day: Tuesday
Scheduled commitments (classes/labs/breaks, not availability): 2:00 PM - CSE440-01 09C-16T; 6:00 PM - CSE751-01 08F-18C; 7:30 PM - CSE751-01 08F-18C

Course: CSE440
First Theory Coordinator: FYS
Theory Coordinator Email: farig.sadeque@bracu.ac.bd

Course: CSE751-01
Theory Initial: FYS
Theory Day: TUE+TUE
Theory Time: 6:00 PM+7:30 PM
Theory Room: 08F-18C",I don't have reliable information retrieved for this question. Please check with your academic advisor or BRAC University's official resources rather than relying on a guess here.,open_ended,linear,0.5,True,True,False,False,False,0.0138,0.1400,0.0000,0.1538,2026-07-26T23:14:24.227537+00:00,0.1485,0.7217
Q193,adaptive_novel,What is Mr. Md. Shamim Mia's email?,Mr. Md. Shamim Mia's email is shamim.mia@bracu.ac.bd.,"Initial: MSMA
Name: Mr. Md. Shamim Mia
Designation: Lecturer
Status: Full Time
Room: 4M110
Email: shamim.mia@bracu.ac.bd

Initial: MSMA
Name: Mr. Md. Shamim Mia
Day: Monday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - Consultation; 12:30 PM - CSE421-12 09A-03C; 2:00 PM - Consultation; 3:30 PM - CSE421-13 09A-04C

Initial: MSMA
Name: Mr. Md. Shamim Mia
Day: Wednesday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - Consultation; 12:30 PM - CSE421-12 09A-03C; 2:00 PM - Consultation; 3:30 PM - CSE421-13 09A-04C

Course: CSE421
First Theory Coordinator: MSMA
Second Theory Coordinator: NDT
Theory Coordinator Email: shamim.mia@bracu.ac.bd,nirjhor.datta@bracu.ac.bd
First Lab Coordinator: SRJ
Second Lab Coordinator: MSMA
Lab Coordinator Email: seraj.mehnaz@bracu.ac.bd,shamim.mia@bracu.ac.bd

Initial: RAS
Name: Md. Rasel Mia
Designation: Lecturer
Status: Full Time
Room: 4N149
Email: rasel.mia@bracu.ac.bd",I don't have reliable information retrieved for this question. Please check with your academic advisor or BRAC University's official resources rather than relying on a guess here.,open_ended,linear,0.5,True,True,False,False,False,0.0193,0.1099,0.0000,0.1293,2026-07-26T23:14:24.362520+00:00,0.2298,0.7897
Q194,adaptive_novel,What is MVH's designation?,Mohammad Naveed Hossain (MVH) is a Lecturer.,"Initial: MVH
Name: Mohammad Naveed Hossain
Designation: Lecturer
Status: Full Time
Room: 4M113
Email: mohammad.naveed@bracu.ac.bd

Initial: MVH
Name: Mohammad Naveed Hossain
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE423-22 (LAB) SMUR,MVH 12D-27L,CSE423-23 (LAB) SMUR,MVH 12D-27L; 12:30 PM - CSE423-22 (LAB) SMUR,MVH 12D-27L,CSE423-23 (LAB) SMUR,MVH 12D-27L; 2:00 PM - Consultation; 3:30 PM - Consultation

Initial: MVH
Name: Mohammad Naveed Hossain
Day: Wednesday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE110-09 (LAB) MVH,FZN 09B-09L; 9:30 AM - CSE110-09 (LAB) MVH,FZN 09B-09L; 11:00 AM - Consultation; 12:30 PM - Consultation; 2:00 PM - CSE110-13 (LAB) MVH,AAF 09B-08L; 3:30 PM - CSE110-13 (LAB) MVH,AAF 09B-08L

Initial: MVH
Name: Mohammad Naveed Hossain
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE110-14 07H-26C; 9:30 AM - CSE423-17 07H-26C; 11:00 AM - CSE423-03 (LAB) MVH,FDZ 12D-27L,CSE423-04 (LAB) MVH,FDZ 12D-27L; 12:30 PM - CSE423-03 (LAB) MVH,FDZ 12D-27L,CSE423-04 (LAB) MVH,FDZ 12D-27L; 2:00 PM - Consultation

Initial: ANNH
Name: Aunon Halder
Day: Thursday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE330-11 09A-04C; 9:30 AM - Consultation; 11:00 AM - CSE110-15 (LAB) MVH,ANNH 09B-09L; 12:30 PM - CSE110-15 (LAB) MVH,ANNH 09B-09L",I don't have reliable information retrieved for this question. Please check with your academic advisor or BRAC University's official resources rather than relying on a guess here.,open_ended,linear,0.5,True,True,False,False,False,0.0152,0.1570,0.0000,0.1722,2026-07-26T23:14:24.532183+00:00,0.0076,0.6663
Q195,adaptive_novel,Which room is Wahida Mahjabin in?,Wahida Mahjabin is in room 4P179.,"Initial: WHMJ
Name: Wahida Mahjabin
Designation: Lecturer
Status: Full Time
Room: 4P179
Email: wahida.mahjabin@bracu.ac.bd

Initial: WHMJ
Name: Wahida Mahjabin
Day: Thursday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE220-20 09A-04C

Initial: WHMJ
Name: Wahida Mahjabin
Day: Monday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE471-03 (LAB) SADA,WHMJ 09F-25L; 12:30 PM - CSE471-03 (LAB) SADA,WHMJ 09F-25L

Question (Banglish): Female der Prayer Room ami kothay pabo?
Answer (English): In front of the indoor (Multipurpose Hall) and also on 6th floor(ZONE-H).

Question (Banglish): Female der Prayer Room ami kivabe access korbo?
Answer (English): The Prayer Room is located in front of the indoor Multipurpose Hall and on 6th floor(ZONE-H)",I don't have reliable information retrieved for this question. Please check with your academic advisor or BRAC University's official resources rather than relying on a guess here.,open_ended,linear,0.5,True,True,False,False,False,0.0177,0.1001,0.0000,0.1178,2026-07-26T23:14:24.644766+00:00,0.1638,0.5000
Q196,adaptive_novel,What is Lara khanom's email?,Lara khanom's email is lara.khanom@bracu.ac.bd.,"Initial: LRK
Name: Lara khanom
Designation: Lecturer
Status: Full Time
Room: 4K74
Email: lara.khanom@bracu.ac.bd

Initial: LRK
Name: Lara khanom
Day: Monday
Scheduled commitments (classes/labs/breaks, not availability): 12:30 PM - CSE340-15 09A-04C; 2:00 PM - CSE340-14 09A-04C

Initial: LRK
Name: Lara khanom
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE420-13 10C-21C; 12:30 PM - CSE420-16 10C-21C

Initial: LRK
Name: Lara khanom
Day: Wednesday
Scheduled commitments (classes/labs/breaks, not availability): 12:30 PM - CSE340-15 09A-04C; 2:00 PM - CSE340-14 09A-04C

Initial: LRK
Name: Lara khanom
Day: Tuesday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE420-13 10C-21C; 12:30 PM - CSE420-16 10C-21C",I don't have reliable information retrieved for this question. Please check with your academic advisor or BRAC University's official resources rather than relying on a guess here.,open_ended,linear,0.5,True,True,False,False,False,0.0183,0.1064,0.0000,0.1248,2026-07-26T23:14:24.777487+00:00,0.2216,0.7656
Q197,adaptive_novel,What is CSSA's designation?,Sadman Sakib Alif (CSSA) is a C. Lecturer.,"Initial: CSSA
Name: Sadman Sakib Alif
Designation: C. Lecturer
Status: Contractual
Room: 4F
Email: ext.sadman.alif@bracu.ac.bd

Initial: CSSA
Name: Sadman Sakib Alif
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE220-17 (LAB) SKIB,CSSA 09B-10L; 9:30 AM - CSE220-17 (LAB) SKIB,CSSA 09B-10L; 11:00 AM - CSE220-14 (LAB) CSSA,RFTS 09B-09L; 12:30 PM - CSE220-14 (LAB) CSSA,RFTS 09B-09L

Initial: CSSA
Name: Sadman Sakib Alif
Day: Wednesday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE461-05 09H-34C; 9:30 AM - CSE221-16 10C-21C

Initial: CSSA
Name: Sadman Sakib Alif
Day: Monday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE461-05 09H-34C; 9:30 AM - CSE221-16 10C-21C; 11:00 AM - CSE220-04 (LAB) KKS,CSSA 09B-08L; 12:30 PM - CSE220-04 (LAB) KKS,CSSA 09B-08L

Initial: RFTS
Name: Rifa Tasfiya
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 9:30 AM - Consultation; 11:00 AM - CSE220-14 (LAB) CSSA,RFTS 09B-09L; 12:30 PM - CSE220-14 (LAB) CSSA,RFTS 09B-09L; 2:00 PM - CSE341-04 (LAB) RAHA,RFTS 12F-30L; 3:30 PM - CSE341-04 (LAB) RAHA,RFTS 12F-30L; 5:00 PM - MSc Class; 6:00 PM - MSc Class",I don't have reliable information retrieved for this question. Please check with your academic advisor or BRAC University's official resources rather than relying on a guess here.,open_ended,linear,0.5,True,True,False,False,False,0.0151,0.1576,0.0000,0.1727,2026-07-26T23:14:24.941835+00:00,0.2716,0.7488
Q198,adaptive_novel,Which room is MD MIZANUR RAHMAN MUSTAKIM in?,MD MIZANUR RAHMAN MUSTAKIM is in room 4P171.,"Initial: NMMR
Name: MD MIZANUR RAHMAN MUSTAKIM
Designation: Lecturer
Status: Full Time
Room: 4P171
Email: mizanur.mustakim@bracu.ac.bd

Initial: NMMR
Name: MD MIZANUR RAHMAN MUSTAKIM
Day: Thursday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE423-22 09H-34C; 9:30 AM - Consultation; 11:00 AM - Consultation

Initial: NMMR
Name: MD MIZANUR RAHMAN MUSTAKIM
Day: Tuesday
Scheduled commitments (classes/labs/breaks, not availability): 9:30 AM - Thesis (UG); 11:00 AM - CSE321-03 (LAB) CTFZ,NMMR 10G-32L; 12:30 PM - CSE321-03 (LAB) CTFZ,NMMR 10G-32L; 2:00 PM - Consultation

Initial: NMMR
Name: MD MIZANUR RAHMAN MUSTAKIM
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE423-22 09H-34C; 9:30 AM - Consultation; 11:00 AM - CSE221-13 (LAB) NARC,NMMR 09B-10L; 12:30 PM - CSE221-13 (LAB) NARC,NMMR 09B-10L; 2:00 PM - CSE221-17 (LAB) FBAW,NMMR 09B-10L; 3:30 PM - CSE221-17 (LAB) FBAW,NMMR 09B-10L

Initial: RFR
Name: Md. Rifat Rahman
Designation: Lecturer
Status: Full Time
Room: 4N164
Email: rifat.rahman@bracu.ac.bd",I don't have reliable information retrieved for this question. Please check with your academic advisor or BRAC University's official resources rather than relying on a guess here.,open_ended,linear,0.5,True,True,False,False,False,0.0185,0.1855,0.0000,0.2041,2026-07-26T23:14:25.156092+00:00,0.1634,0.7974
Q199,adaptive_novel,What is Labib Hasan Khan's email?,Labib Hasan Khan's email is labib.hasan@bracu.ac.bd.,"Initial: LBBH
Name: Labib Hasan Khan
Designation: Lecturer
Status: Full Time
Room: 4N136
Email: labib.hasan@bracu.ac.bd

Initial: LBBH
Name: Labib Hasan Khan
Day: Thursday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE331-11 07D-20C; 9:30 AM - CSE331-12 07D-20C; 11:00 AM - Consultation; 12:30 PM - Consultation by Appointment

Initial: LBBH
Name: Labib Hasan Khan
Day: Monday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - Thesis (UG); 9:30 AM - Consultation by Appointment; 11:00 AM - CSE424-01 (LAB) SLAR,LBBH 12D-26L,CSE424-02 (LAB) SLAR,LBBH 12D-26L; 12:30 PM - CSE424-01 (LAB) SLAR,LBBH 12D-26L,CSE424-02 (LAB) SLAR,LBBH 12D-26L; 2:00 PM - Research

Initial: LBBH
Name: Labib Hasan Khan
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE331-11 07D-20C; 9:30 AM - CSE331-12 07D-20C; 11:00 AM - Consultation; 12:30 PM - Research

Initial: LBBH
Name: Labib Hasan Khan
Day: Wednesday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - Thesis (UG); 9:30 AM - Consultation by Appointment; 11:00 AM - CSE440-03 (LAB) AYO,LBBH 10E-27L,CSE440-04 (LAB) AYO,LBBH 10E-27L; 12:30 PM - CSE440-03 (LAB) AYO,LBBH 10E-27L,CSE440-04 (LAB) AYO,LBBH 10E-27L; 2:00 PM - Research",I don't have reliable information retrieved for this question. Please check with your academic advisor or BRAC University's official resources rather than relying on a guess here.,open_ended,linear,0.5,True,True,False,False,False,0.0200,0.1401,0.0000,0.1601,2026-07-26T23:14:25.309004+00:00,0.2264,0.7714
Q200,adaptive_novel,Which room is A S M Nasim Khan in?,A S M Nasim Khan is in room 4F.,"Initial: ASMN
Name: A S M Nasim Khan
Designation: C. Lecturer
Status: Contractual
Room: 4F
Email: ext.nasim.khan@bracu.ac.bd

Initial: NHBN
Name: Hamim Ibne Nasim
Designation: Lecturer
Status: Full Time
Room: 4P177
Email: hamim.nasim@bracu.ac.bd

Initial: ASMN
Name: A S M Nasim Khan
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE463-01 (LAB) STNM,ASMN 09E-21L; 12:30 PM - CSE463-01 (LAB) STNM,ASMN 09E-21L; 2:00 PM - CSE463-02 (LAB) STNM,ASMN 09E-21L; 3:30 PM - CSE463-02 (LAB) STNM,ASMN 09E-21L

Initial: ASMN
Name: A S M Nasim Khan
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE220-12 (LAB) ASMN,AJA 09B-09L; 9:30 AM - CSE220-12 (LAB) ASMN,AJA 09B-09L; 2:00 PM - CSE321-13 (LAB) BDH,ASMN 09F-24L; 3:30 PM - CSE321-13 (LAB) BDH,ASMN 09F-24L

Initial: ASMN
Name: A S M Nasim Khan
Day: Monday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE321-05 (LAB) NRT,ASMN 12D-26L; 9:30 AM - CSE321-05 (LAB) NRT,ASMN 12D-26L; 2:00 PM - CSE220-05 (LAB) AJA,ASMN 09B-08L; 3:30 PM - CSE220-05 (LAB) AJA,ASMN 09B-08L",I don't have reliable information retrieved for this question. Please check with your academic advisor or BRAC University's official resources rather than relying on a guess here.,open_ended,linear,0.5,True,True,False,False,False,0.0164,0.1430,0.0000,0.1594,2026-07-26T23:14:25.471079+00:00,0.2561,0.7420
