query_id,config,query,reference_answer,retrieved_context,generated_answer,route,fusion,lambda,abstained,raw_abstain,sufficient_context_override,graph_augmented,exact_match_any,question_match_any,translated_query,retrieval_s,rerank_s,generation_s,total_s,timestamp,query_confidence,query_top1_score
Q166,adaptive_novel,Who teaches the lab section of CSE321-18?,"The lab section of CSE321-18 is taught by TNF,SVKG.","Course: CSE321-18
Theory Initial: TRZA
Theory Day: MON+WED
Theory Time: 9:30 AM
Theory Room: 09H-33C
Lab Faculty: TNF,SVKG
Lab Day: SAT
Lab Time: 11:00 AM
Lab Room: 10G-32L

Initial: MAO
Name: Mirza Abdullah Al Noman
Day: Wednesday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE321-09 (LAB) TNF,MAO 10G-32L; 12:30 PM - CSE321-09 (LAB) TNF,MAO 10G-32L; 2:00 PM - CSE321-12 (LAB) MAO,MTSM 10G-32L; 3:30 PM - CSE321-12 (LAB) MAO,MTSM 10G-32L

Initial: ARD
Name: Mr. Ayman Rasheed
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE221-16 (LAB) ASRF,ARD 09E-21L; 9:30 AM - CSE221-16 (LAB) ASRF,ARD 09E-21L; 11:00 AM - CSE221-18 (LAB) HFN,ARD 09E-21L; 12:30 PM - CSE221-18 (LAB) HFN,ARD 09E-21L; 2:00 PM - CSE330-18 (LAB) ARD,MAJIJ 09F-26L; 3:30 PM - CSE330-18 (LAB) ARD,MAJIJ 09F-26L

Initial: SZD
Name: Md. Shazid Bin Mahbub
Day: Tuesday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE321-02 (LAB) SZD,MAFZ 10G-32L; 9:30 AM - CSE321-02 (LAB) SZD,MAFZ 10G-32L; 11:00 AM - CSE321-15 07F-22C; 12:30 PM - Consultation; 2:00 PM - CSE321-06 (LAB) NRHB,SZD 10G-32L; 3:30 PM - CSE321-06 (LAB) NRHB,SZD 10G-32L

Initial: TRZA
Name: Tanjim Reza
Day: Monday
Scheduled commitments (classes/labs/breaks, not availability): 9:30 AM - CSE321-18 09H-33C; 11:00 AM - Consultation",The instructor teaching the lab section of CSE321-18 is Tanjim Reza.,entity_heavy,rrf,0.9,False,False,False,False,True,False,,0.0190,0.0334,5.1872,5.2397,2026-07-28T08:25:56.044224+00:00,100.0000,100.0150
Q167,adaptive_novel,Who teaches the lab section of CSE111-07?,"The lab section of CSE111-07 is taught by AFA,ZMD.","Course: CSE111-07
Theory Initial: KNI
Theory Day: MON+WED
Theory Time: 11:00 AM
Theory Room: 09A-03C
Lab Faculty: AFA,ZMD
Lab Day: TUE
Lab Time: 11:00 AM
Lab Room: 09B-08L

Initial: AFA
Name: Afroza Akhter
Day: Tuesday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE111-09 (LAB) AFA,ATY 09B-09L; 9:30 AM - CSE111-09 (LAB) AFA,ATY 09B-09L; 11:00 AM - CSE111-07 (LAB) AFA,ZMD 09B-08L; 12:30 PM - CSE111-07 (LAB) AFA,ZMD 09B-08L; 2:00 PM - CSE331-10 10B-16C; 3:30 PM - CSE331-09 10B-16C

Initial: ATY
Name: Ateya Ahmed Subarna
Day: Tuesday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE111-09 (LAB) AFA,ATY 09B-09L; 9:30 AM - CSE111-09 (LAB) AFA,ATY 09B-09L; 2:00 PM - CSE111-08 (LAB) KNI,ATY 09B-08L; 3:30 PM - CSE111-08 (LAB) KNI,ATY 09B-08L

Initial: KNI
Name: Ms. Khondoker Nazia Iqbal
Day: Monday
Scheduled commitments (classes/labs/breaks, not availability): 9:30 AM - CSE111-08 09A-03C; 11:00 AM - CSE111-07 09A-03C; 12:30 PM - Consultation; 2:00 PM - Consultation

Initial: AFA
Name: Afroza Akhter
Day: Wednesday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE111-11 (LAB) MAU,AFA 09E-21L; 9:30 AM - CSE111-11 (LAB) MAU,AFA 09E-21L; 11:00 AM - CSE111-05 (LAB) AFA,FEK 09B-10L; 12:30 PM - CSE111-05 (LAB) AFA,FEK 09B-10L; 2:00 PM - CSE111-10 09H-33C",The lab section of CSE111-07 is taught by faculty members AFA and ZMD.,entity_heavy,rrf,0.9,False,False,False,False,True,False,,0.0247,0.0183,5.3846,5.4277,2026-07-28T08:26:01.472281+00:00,100.0000,100.0150
Q168,adaptive_novel,Who teaches the lab section of CSE260-05A?,"The lab section of CSE260-05A is taught by CSYR,SMDS.","Course: CSE260-05A
Theory Initial: NLH
Theory Day: MON+WED
Theory Time: 8:00 AM
Theory Room: 09A-03C
Lab Faculty: CSYR,SMDS
Lab Day: TUE
Lab Time: 8:00 AM
Lab Room: FT10-03L

Initial: CSYR
Name: Sayeedur Rahman
Day: Tuesday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE260-05A (LAB) CSYR,SMDS FT10-03L; 9:30 AM - CSE260-05A (LAB) CSYR,SMDS FT10-03L; 11:00 AM - CSE427-11 (LAB) CSYR,NAST 09F-27L; 12:30 PM - CSE427-11 (LAB) CSYR,NAST 09F-27L; 2:00 PM - Consultation

Initial: NUR
Name: Nur Mohammad Shaon
Day: Monday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE350-03B (LAB) NUR,AKDB FT10-02L; 12:30 PM - CSE350-03B (LAB) NUR,AKDB FT10-02L; 2:00 PM - CSE350-05A (LAB) NUR,SZZ FT10-01L; 3:30 PM - CSE350-05A (LAB) NUR,SZZ FT10-01L

Initial: NLH
Name: Niloy Farhan
Day: Monday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE260-05A 09A-03C,CSE260-05B 09A-03C; 9:30 AM - Consultation; 11:00 AM - CSE440-01 (LAB) NLH,AYO 12B-18L,CSE440-02 (LAB) NLH,AYO 12B-18L; 12:30 PM - CSE440-01 (LAB) NLH,AYO 12B-18L,CSE440-02 (LAB) NLH,AYO 12B-18L; 2:00 PM - CSE427-07 (LAB) NDT,NLH 09F-27L; 3:30 PM - CSE427-07 (LAB) NDT,NLH 09F-27L

Initial: SMDS
Name: Soumitra Das
Day: Tuesday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE260-05A (LAB) CSYR,SMDS FT10-03L; 9:30 AM - CSE260-05A (LAB) CSYR,SMDS FT10-03L; 11:00 AM - Consultation",The lab section of CSE260-05A is taught by both CSYR and SMDS.,entity_heavy,rrf,0.9,False,False,False,False,True,False,,0.0168,0.0398,5.4946,5.5517,2026-07-28T08:26:07.024778+00:00,99.9973,100.0150
Q169,adaptive_novel,Who teaches the lab section of CSE330-06?,"The lab section of CSE330-06 is taught by ALB,RFTS.","Course: CSE330-06
Theory Initial: MNP
Theory Day: MON+WED
Theory Time: 3:30 PM
Theory Room: 09H-32C
Lab Faculty: ALB,RFTS
Lab Day: TUE
Lab Time: 11:00 AM
Lab Room: 09F-26L

Initial: SADF
Name: Saadat Rafid Ahmed
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE437-05 07D-19C; 9:30 AM - CSE437-06 07D-19C; 11:00 AM - CSE330-14 (LAB) MZW,SADF 09F-24L; 12:30 PM - CSE330-14 (LAB) MZW,SADF 09F-24L; 2:00 PM - CSE330-09 (LAB) SADF,SHBK 09F-24L; 3:30 PM - CSE330-09 (LAB) SADF,SHBK 09F-24L

Initial: MAJIJ
Name: Majisha Jahan Disha
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE330-15 (LAB) MAJIJ,NRZR 09F-26L; 9:30 AM - CSE330-15 (LAB) MAJIJ,NRZR 09F-26L; 2:00 PM - CSE330-18 (LAB) ARD,MAJIJ 09F-26L; 3:30 PM - CSE330-18 (LAB) ARD,MAJIJ 09F-26L

Initial: ANNH
Name: Aunon Halder
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE330-11 09A-04C; 9:30 AM - Consultation; 11:00 AM - CSE330-12 (LAB) SHBK,ANNH 09F-26L; 12:30 PM - CSE330-12 (LAB) SHBK,ANNH 09F-26L; 2:00 PM - CSE330-13 (LAB) NMP,ANNH 09F-26L; 3:30 PM - CSE330-13 (LAB) NMP,ANNH 09F-26L

Initial: ARD
Name: Mr. Ayman Rasheed
Day: Tuesday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE330-05 (LAB) ARD,MAJIJ 09F-26L; 9:30 AM - CSE330-05 (LAB) ARD,MAJIJ 09F-26L; 2:00 PM - CSE330-11 (LAB) SADF,ARD 09B-11L; 3:30 PM - CSE330-11 (LAB) SADF,ARD 09B-11L",The Lab Faculty for CSE330-06 is ALB and RFTS.,entity_heavy,rrf,0.9,False,False,False,False,True,False,,0.0155,0.0289,5.0855,5.1299,2026-07-28T08:26:12.155056+00:00,100.0000,100.0150
Q170,adaptive_novel,Who teaches the lab section of CSE260-15A?,"The lab section of CSE260-15A is taught by MDF,NQM.","Course: CSE260-15A
Theory Initial: LMI
Theory Day: SUN+TUE
Theory Time: 8:00 AM
Theory Room: 09C-13C
Lab Faculty: MDF,NQM
Lab Day: SAT
Lab Time: 8:00 AM
Lab Room: FT10-03L

Initial: MDF
Name: Mr. Mohammad Fahim
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE260-15A (LAB) MDF,NQM FT10-03L; 9:30 AM - CSE260-15A (LAB) MDF,NQM FT10-03L; 11:00 AM - CSE260-18A (LAB) MDF,NQM FT10-03L; 12:30 PM - CSE260-18A (LAB) MDF,NQM FT10-03L

Initial: LMI
Name: Lamiah Israt
Day: Tuesday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE260-15A 09C-13C,CSE260-15B 09C-13C; 11:00 AM - CSE260-07B (LAB) PBK,LMI FT10-04L; 12:30 PM - CSE260-07B (LAB) PBK,LMI FT10-04L; 3:30 PM - CSE260-18A 09A-02C,CSE260-18B 09A-02C

Initial: LMI
Name: Lamiah Israt
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE260-15A 09C-13C,CSE260-15B 09C-13C; 11:00 AM - CSE260-16A (LAB) NNTN,LMI FT11-01L; 12:30 PM - CSE260-16A (LAB) NNTN,LMI FT11-01L; 3:30 PM - CSE260-18A 09A-02C,CSE260-18B 09A-02C

Initial: ADD
Name: Ayesha Siddika
Day: Thursday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE260-01B (LAB) ADD,DZK FT10-04L; 9:30 AM - CSE260-01B (LAB) ADD,DZK FT10-04L; 11:00 AM - CSE260-20B (LAB) AAF,ADD FT11-01L; 12:30 PM - CSE260-20B (LAB) AAF,ADD FT11-01L; 2:00 PM - CSE260-06B (LAB) DZK,ADD FT10-04L; 3:30 PM - CSE260-06B (LAB) DZK,ADD FT10-04L",The lab instructors for CSE260-15A are MDF and NQM.,entity_heavy,rrf,0.9,False,False,False,False,True,False,,0.0206,0.0378,5.0901,5.1490,2026-07-28T08:26:17.304008+00:00,99.9977,100.0150
Q171,adaptive_novel,Who teaches the lab section of CSE221-19?,"The lab section of CSE221-19 is taught by ARD,ANV.","Course: CSE221-19
Theory Initial: IBA
Theory Day: SUN+TUE
Theory Time: 2:00 PM
Theory Room: 09H-33C
Lab Faculty: ARD,ANV
Lab Day: SAT
Lab Time: 11:00 AM
Lab Room: 09E-22L

Initial: NMMR
Name: MD MIZANUR RAHMAN MUSTAKIM
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE221-02 (LAB) NARC,NMMR 09E-22L; 9:30 AM - CSE221-02 (LAB) NARC,NMMR 09E-22L; 11:00 AM - CSE221-04 (LAB) FGZ,NMMR 09B-11L; 12:30 PM - CSE221-04 (LAB) FGZ,NMMR 09B-11L; 2:00 PM - CSE221-01 (LAB) NMMR,ASRF 09B-11L; 3:30 PM - CSE221-01 (LAB) NMMR,ASRF 09B-11L

Initial: ASRF
Name: Ashraful Islam Shanto Sikder
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE221-16 (LAB) ASRF,ARD 09E-21L; 9:30 AM - CSE221-16 (LAB) ASRF,ARD 09E-21L; 2:00 PM - CSE221-01 (LAB) NMMR,ASRF 09B-11L; 3:30 PM - CSE221-01 (LAB) NMMR,ASRF 09B-11L

Initial: FBAW
Name: Faria Binta Awal
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE221-05 (LAB) NARC,FBAW 09B-08L; 9:30 AM - CSE221-05 (LAB) NARC,FBAW 09B-08L; 11:00 AM - CSE221-06 (LAB) FBAW,ASRF 09B-08L; 12:30 PM - CSE221-06 (LAB) FBAW,ASRF 09B-08L; 2:00 PM - CSE221-17 (LAB) FBAW,NMMR 09B-10L; 3:30 PM - CSE221-17 (LAB) FBAW,NMMR 09B-10L

Initial: IRZA
Name: Md. Irtiza Hossain
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE221-18 10B-17C; 9:30 AM - CSE220-19 09D-17C",The lab faculty for CSE221-19 is ARD and ANV.,entity_heavy,rrf,0.9,False,False,False,False,True,False,,0.0182,0.0223,5.0385,5.0790,2026-07-28T08:26:22.383477+00:00,100.0000,100.0150
Q172,adaptive_novel,Who teaches the lab section of CSE350-06B?,"The lab section of CSE350-06B is taught by RAO,SHJR.","Course: CSE350-06B
Theory Initial: ZBH
Theory Day: SUN+TUE
Theory Time: 2:00 PM
Theory Room: 09A-07C
Lab Faculty: RAO,SHJR
Lab Day: WED
Lab Time: 11:00 AM
Lab Room: FT10-02L

Initial: ZAZ
Name: Ihzaz Abrar Sadik
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE350-10A (LAB) ZAZ,MHY FT10-01L; 9:30 AM - CSE350-10A (LAB) ZAZ,MHY FT10-01L; 11:00 AM - CSE350-09A (LAB) ZAZ,SZZ FT10-01L; 12:30 PM - CSE350-09A (LAB) ZAZ,SZZ FT10-01L

Initial: SZZ
Name: Sazzadul Islam
Day: Monday
Scheduled commitments (classes/labs/breaks, not availability): 9:30 AM - CSE350-07A 09A-07C,CSE350-07B 09A-07C; 11:00 AM - Consultation; 12:30 PM - CSE350-08A 09A-07C,CSE350-08B 09A-07C; 2:00 PM - CSE350-05A (LAB) NUR,SZZ FT10-01L; 3:30 PM - CSE350-05A (LAB) NUR,SZZ FT10-01L

Initial: ZBH
Name: Md Zayed Bin Zahir Arju
Day: Tuesday
Scheduled commitments (classes/labs/breaks, not availability): 2:00 PM - CSE350-06A 09A-07C,CSE350-06B 09A-07C; 3:30 PM - Consultation

Initial: ZBH
Name: Md Zayed Bin Zahir Arju
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE350-09B (LAB) ZBH,RAS FT10-02L; 12:30 PM - CSE350-09B (LAB) ZBH,RAS FT10-02L; 2:00 PM - CSE350-06A 09A-07C,CSE350-06B 09A-07C; 3:30 PM - Consultation","The lab faculty for CSE350-06B is RAO,SHJR.",entity_heavy,rrf,0.9,False,False,False,False,True,False,,0.0182,0.0372,4.9837,5.0395,2026-07-28T08:26:27.423473+00:00,99.9976,100.0150
Q173,adaptive_novel,Who teaches the lab section of CSE420-23?,"The lab section of CSE420-23 is taught by RKBR,NLAM.","Course: CSE420-23
Theory Initial: MNY
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 10A-04C
Lab Faculty: RKBR,NLAM
Lab Day: SAT
Lab Time: 2:00 PM
Lab Room: 12F-32L

Initial: NLAM
Name: Namirul Islam
Day: Monday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE420-08 (LAB) RDS,NLAM 12F-32L,CSE420-17 (LAB) RDS,NLAM 12F-32L; 9:30 AM - CSE420-08 (LAB) RDS,NLAM 12F-32L,CSE420-17 (LAB) RDS,NLAM 12F-32L; 11:00 AM - CSE420-20 (LAB) SZD,NLAM 12F-32L; 12:30 PM - CSE420-20 (LAB) SZD,NLAM 12F-32L; 2:00 PM - CSE420-24 (LAB) NLAM,SMDS 12F-32L; 3:30 PM - CSE420-24 (LAB) NLAM,SMDS 12F-32L

Initial: RKBR
Name: Rakib Kibria
Day: Tuesday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - Consultation; 9:30 AM - Consultation; 11:00 AM - CSE420-11 (LAB) RKBR,RFR 12F-32L,CSE420-12 (LAB) RKBR,RFR 12F-32L; 12:30 PM - CSE420-11 (LAB) RKBR,RFR 12F-32L,CSE420-12 (LAB) RKBR,RFR 12F-32L; 2:00 PM - CSE420-25 (LAB) RKBR,NLAM 12F-32L,CSE420-26 (LAB) RKBR,NLAM 12F-32L; 3:30 PM - CSE420-25 (LAB) RKBR,NLAM 12F-32L,CSE420-26 (LAB) RKBR,NLAM 12F-32L

Initial: NLAM
Name: Namirul Islam
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE420-19 10B-13C; 12:30 PM - CSE420-20 10B-13C; 2:00 PM - CSE420-16 (LAB) RKBR,NLAM 12F-32L,CSE420-23 (LAB) RKBR,NLAM 12F-32L; 3:30 PM - CSE420-16 (LAB) RKBR,NLAM 12F-32L,CSE420-23 (LAB) RKBR,NLAM 12F-32L

Initial: RKBR
Name: Rakib Kibria
Day: Thursday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - Consultation; 9:30 AM - CSE420-17 09A-06C; 11:00 AM - CSE420-18 09A-06C; 2:00 PM - CSE420-07 (LAB) RKBR,SMDS 09E-22L,CSE420-09 (LAB) RKBR,SMDS 09E-22L; 3:30 PM - CSE420-07 (LAB) RKBR,SMDS 09E-22L,CSE420-09 (LAB) RKBR,SMDS 09E-22L",The lab section of CSE420-23 is taught by Rakib Kibria and Namirul Islam.,entity_heavy,rrf,0.9,False,False,False,False,True,False,,0.0170,0.0257,6.0399,6.0827,2026-07-28T08:26:33.506584+00:00,100.0000,100.0150
Q174,adaptive_novel,Who teaches the lab section of CSE427-05?,"The lab section of CSE427-05 is taught by QUZA,ITTSC.","Course: CSE427-05
Theory Initial: QUZA
Theory Day: SUN+TUE
Theory Time: 9:30 AM
Theory Room: 09C-13C
Lab Faculty: QUZA,ITTSC
Lab Day: MON
Lab Time: 11:00 AM
Lab Room: 09F-27L

Initial: QUZA
Name: Quazi Ashikur Rahman
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 9:30 AM - CSE427-05 09C-13C; 11:00 AM - CSE230-07 09D-18C; 12:30 PM - Consultation; 2:00 PM - CSE427-06 09C-13C

Initial: QUZA
Name: Quazi Ashikur Rahman
Day: Tuesday
Scheduled commitments (classes/labs/breaks, not availability): 9:30 AM - CSE427-05 09C-13C; 11:00 AM - CSE230-07 09D-18C; 12:30 PM - Consultation; 2:00 PM - CSE427-06 09C-13C

Initial: QUZA
Name: Quazi Ashikur Rahman
Day: Monday
Scheduled commitments (classes/labs/breaks, not availability): 9:30 AM - Consultation by Appointment; 11:00 AM - CSE427-05 (LAB) QUZA,ITTSC 09F-27L; 12:30 PM - CSE427-05 (LAB) QUZA,ITTSC 09F-27L; 2:00 PM - CSE230-09 09B-12C

Initial: ADU
Name: Mr. Ahmed Mahir Ruhan
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 9:30 AM - Consultation by Appointment; 11:00 AM - CSE111-05 09H-35C; 12:30 PM - CSE111-06 09H-35C; 2:00 PM - CSE427-01 (LAB) DFD,ADU 09F-27L; 3:30 PM - CSE427-01 (LAB) DFD,ADU 09F-27L",The lab faculty for CSE427-05 is QUZA and ITTSC.,entity_heavy,rrf,0.9,False,False,False,False,True,False,,0.0226,0.0320,5.1432,5.1979,2026-07-28T08:26:38.705401+00:00,100.0000,100.0150
Q175,adaptive_novel,Who teaches the lab section of CSE260-19B?,"The lab section of CSE260-19B is taught by CMHQ,CABS.","Course: CSE260-19B
Theory Initial: TWK
Theory Day: SUN+TUE
Theory Time: 2:00 PM
Theory Room: 09A-02C
Lab Faculty: CMHQ,CABS
Lab Day: SAT
Lab Time: 2:00 PM
Lab Room: FT10-04L

Initial: TWK
Name: Towshik Anam Taj
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE260-22B (LAB) TWK,AAF FT10-04L; 9:30 AM - CSE260-22B (LAB) TWK,AAF FT10-04L; 11:00 AM - CSE260-08A (LAB) AFQ,TWK FT10-03L; 12:30 PM - CSE260-08A (LAB) AFQ,TWK FT10-03L; 2:00 PM - CSE260-19A 09A-02C,CSE260-19B 09A-02C; 3:30 PM - Consultation

Initial: CABS
Name: Aabrar Islam
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 2:00 PM - CSE260-19B (LAB) CMHQ,CABS FT10-04L; 3:30 PM - CSE260-19B (LAB) CMHQ,CABS FT10-04L

Initial: TWK
Name: Towshik Anam Taj
Day: Tuesday
Scheduled commitments (classes/labs/breaks, not availability): 9:30 AM - Consultation; 11:00 AM - Consultation; 12:30 PM - Consultation; 2:00 PM - CSE260-19A 09A-02C,CSE260-19B 09A-02C; 3:30 PM - Consultation

Initial: FIC
Name: Fatiha Ishrar Chowdhury
Day: Monday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE260-13A (LAB) MDF,FIC FT10-03L; 9:30 AM - CSE260-13A (LAB) MDF,FIC FT10-03L; 11:00 AM - CSE260-09A 09C-13C,CSE260-09B 09C-13C; 12:30 PM - CSE260-10A 09C-13C,CSE260-10B 09C-13C; 2:00 PM - CSE260-11B (LAB) FIC,AHA FT10-04L; 3:30 PM - CSE260-11B (LAB) FIC,AHA FT10-04L",The lab faculty for CSE260-19B is CMHQ and CABS.,entity_heavy,rrf,0.9,False,False,False,False,True,False,,0.0203,0.0549,5.3372,5.4129,2026-07-28T08:26:44.118820+00:00,99.9975,100.0150
Q176,adaptive_novel,Who teaches the lab section of CSE422-04?,"The lab section of CSE422-04 is taught by RSS,NFF.","Course: CSE422-04
Theory Initial: ZHS
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 09A-01C
Lab Faculty: RSS,NFF
Lab Day: WED
Lab Time: 2:00 PM
Lab Room: 09B-10L

Initial: PLN
Name: Pollock Nag
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE422-14 (LAB) PLN,WHMJ 09B-11L; 9:30 AM - CSE422-14 (LAB) PLN,WHMJ 09B-11L; 11:00 AM - CSE470-18 07F-22C; 12:30 PM - CSE470-04 07F-22C; 2:00 PM - CSE422-17 (LAB) WHMJ,PLN 09B-11L; 3:30 PM - CSE422-17 (LAB) WHMJ,PLN 09B-11L

Initial: FDZ
Name: Fardin Zaman
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE422-20 (LAB) RRH,FDZ 09E-21L; 9:30 AM - CSE422-20 (LAB) RRH,FDZ 09E-21L; 11:00 AM - CSE423-03 (LAB) MVH,FDZ 12D-27L,CSE423-04 (LAB) MVH,FDZ 12D-27L; 12:30 PM - CSE423-03 (LAB) MVH,FDZ 12D-27L,CSE423-04 (LAB) MVH,FDZ 12D-27L

Initial: RSS
Name: Rafiad Sadat Shahir
Day: Wednesday
Scheduled commitments (classes/labs/breaks, not availability): 9:30 AM - CSE331-06 09A-04C; 11:00 AM - CSE422-15 09A-04C; 12:30 PM - Consultation; 2:00 PM - CSE422-04 (LAB) RSS,NFF 09B-10L; 3:30 PM - CSE422-04 (LAB) RSS,NFF 09B-10L

Initial: NDT
Name: NIRJHOR DATTA
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE421-24 09H-34C; 11:00 AM - CSE427-04 (LAB) NDT,ITTSC 09F-27L; 12:30 PM - CSE427-04 (LAB) NDT,ITTSC 09F-27L; 2:00 PM - CSE422-06 (LAB) FFU,NDT 12B-19L; 3:30 PM - CSE422-06 (LAB) FFU,NDT 12B-19L",The lab instructors for CSE422-04 are RSS and NFF.,entity_heavy,rrf,0.9,False,False,False,False,True,False,,0.0232,0.0326,4.9617,5.0176,2026-07-28T08:26:49.136917+00:00,100.0000,100.0150
Q177,adaptive_novel,Who teaches the lab section of CSE471-15?,"The lab section of CSE471-15 is taught by PLN,ART.","Course: CSE471-15
Theory Initial: NAHC
Theory Day: SAT+THU
Theory Time: 11:00 AM
Theory Room: 09D-18C
Lab Faculty: PLN,ART
Lab Day: TUE
Lab Time: 2:00 PM
Lab Room: 09F-25L

Initial: WHMJ
Name: Wahida Mahjabin
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE422-07 (LAB) ZHS,WHMJ 09F-25L; 9:30 AM - CSE422-07 (LAB) ZHS,WHMJ 09F-25L; 11:00 AM - CSE471-01 (LAB) SADA,WHMJ 09F-25L; 12:30 PM - CSE471-01 (LAB) SADA,WHMJ 09F-25L; 2:00 PM - CSE471-02 (LAB) KZMN,WHMJ 09F-25L; 3:30 PM - CSE471-02 (LAB) KZMN,WHMJ 09F-25L

Initial: KZMN
Name: Kazi Kamruzzaman Rabbi
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE471-09 (LAB) NAHC,KZMN 09F-25L; 9:30 AM - CSE471-09 (LAB) NAHC,KZMN 09F-25L; 11:00 AM - CSE471-10 (LAB) SHRR,KZMN 09F-25L; 12:30 PM - CSE471-10 (LAB) SHRR,KZMN 09F-25L

Initial: KZMN
Name: Kazi Kamruzzaman Rabbi
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE471-04 09A-05C; 2:00 PM - CSE471-02 (LAB) KZMN,WHMJ 09F-25L; 3:30 PM - CSE471-02 (LAB) KZMN,WHMJ 09F-25L

Initial: NAHC
Name: Asif Hasan Chowdhury
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE471-09 (LAB) NAHC,KZMN 09F-25L; 9:30 AM - CSE471-09 (LAB) NAHC,KZMN 09F-25L; 11:00 AM - CSE471-15 09D-18C; 12:30 PM - CSE470-06 09D-18C",The lab faculty for CSE471-15 is PLN and ART.,entity_heavy,rrf,0.9,False,False,False,False,True,False,,0.0202,0.0223,4.8761,4.9186,2026-07-28T08:26:54.055495+00:00,100.0000,100.0150
