query_id,config,lambda,query,reference_answer,is_entity_heavy,retrieved_context,generated_answer,retrieval_s,generation_s,total_s,timestamp
Q169,lambda_0.3,0.3,Who teaches the lab section of CSE330-06?,"The lab section of CSE330-06 is taught by ALB,RFTS.",True,"Course: CSE330-06
Theory Initial: MNP
Theory Day: MON+WED
Theory Time: 3:30 PM
Theory Room: 09H-32C
Lab Faculty: ALB,RFTS
Lab Day: TUE
Lab Time: 11:00 AM
Lab Room: 09F-26L

Course: CSE330-07
Theory Initial: NAFR
Theory Day: SUN+TUE
Theory Time: 9:30 AM
Theory Room: 09A-06C
Lab Faculty: ALB,MNP
Lab Day: WED
Lab Time: 11:00 AM
Lab Room: 09F-26L

Course: CSE330
First Theory Coordinator: AMK
Second Theory Coordinator: AQU
Theory Coordinator Email: abu.khan@bracu.ac.bd,aquib.azmain@bracu.ac.bd
First Lab Coordinator: NNTN
Second Lab Coordinator: ALB
Lab Coordinator Email: naima.tahsin@bracu.ac.bd,anindita.labonno@bracu.ac.bd

Course: CSE330-03
Theory Initial: MNP
Theory Day: SUN+TUE
Theory Time: 2:00 PM
Theory Room: 07H-26C
Lab Faculty: SADF,AQU
Lab Day: MON
Lab Time: 2:00 PM
Lab Room: 09F-26L

Course: CSE330
Prerequisite: MAT216 (HP)
Full Prerequisite Chain: MAT120-MAT110",The lab faculty for CSE330-06 is ALB and RFTS.,0.0188,4.4310,4.4498,2026-07-31T13:14:09.799616+00:00
Q170,lambda_0.3,0.3,Who teaches the lab section of CSE260-15A?,"The lab section of CSE260-15A is taught by MDF,NQM.",True,"Course: CSE260-15A
Theory Initial: LMI
Theory Day: SUN+TUE
Theory Time: 8:00 AM
Theory Room: 09C-13C
Lab Faculty: MDF,NQM
Lab Day: SAT
Lab Time: 8:00 AM
Lab Room: FT10-03L

Course: CSE260-15B
Theory Initial: LMI
Theory Day: SUN+TUE
Theory Time: 8:00 AM
Theory Room: 09C-13C
Lab Faculty: SJM,TRZA
Lab Day: SAT
Lab Time: 8:00 AM
Lab Room: FT10-04L

Course: CSE370-15
Theory Initial: NNTN
Theory Day: SAT+THU
Theory Time: 11:00 AM
Theory Room: 09B-12C
Lab Faculty: FZN,NZU
Lab Day: TUE
Lab Time: 11:00 AM
Lab Room: 12F-31L

Course: CSE260
First Theory Coordinator: DZK
Theory Coordinator Email: ziaul.karim@bracu.ac.bd
First Lab Coordinator: DZK
Second Lab Coordinator: PBK
Lab Coordinator Email: ziaul.karim@bracu.ac.bd,partha.bhoumik@bracu.ac.bd

Course: CSE330-15
Theory Initial: ALB
Theory Day: SAT+THU
Theory Time: 8:00 AM
Theory Room: 10B-13C
Lab Faculty: MAJIJ,NRZR
Lab Day: SUN
Lab Time: 8:00 AM
Lab Room: 09F-26L",The Lab Faculty for CSE260-15A is MDF and NQM.,0.0219,4.4416,4.4635,2026-07-31T13:14:14.263419+00:00
Q172,lambda_0.3,0.3,Who teaches the lab section of CSE350-06B?,"The lab section of CSE350-06B is taught by RAO,SHJR.",True,"Course: CSE350-06B
Theory Initial: ZBH
Theory Day: SUN+TUE
Theory Time: 2:00 PM
Theory Room: 09A-07C
Lab Faculty: RAO,SHJR
Lab Day: WED
Lab Time: 11:00 AM
Lab Room: FT10-02L

Course: CSE350-07B
Theory Initial: SZZ
Theory Day: MON+WED
Theory Time: 9:30 AM
Theory Room: 09A-07C
Lab Faculty: ARPD,TSE
Lab Day: TUE
Lab Time: 2:00 PM
Lab Room: FT10-02L

Course: CSE350-06A
Theory Initial: ZBH
Theory Day: SUN+TUE
Theory Time: 2:00 PM
Theory Room: 09A-07C
Lab Faculty: TSE,AQT
Lab Day: WED
Lab Time: 11:00 AM
Lab Room: FT10-01L

Course: CSE350
First Theory Coordinator: ZAZ
Second Theory Coordinator: TSE
Theory Coordinator Email: ihzaz.sadik@bracu.ac.bd,tasneem.mazhar@bracu.ac.bd
First Lab Coordinator: TSE
Lab Coordinator Email: tasneem.mazhar@bracu.ac.bd

Course: CSE350-07A
Theory Initial: SZZ
Theory Day: MON+WED
Theory Time: 9:30 AM
Theory Room: 09A-07C
Lab Faculty: HMH,ZAZ
Lab Day: TUE
Lab Time: 2:00 PM
Lab Room: FT10-01L",The lab faculty for the course CSE350-06B is RAO and SHJR.,0.0174,4.6861,4.7036,2026-07-31T13:14:18.967238+00:00
Q173,lambda_0.3,0.3,Who teaches the lab section of CSE420-23?,"The lab section of CSE420-23 is taught by RKBR,NLAM.",True,"Course: CSE420-23
Theory Initial: MNY
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 10A-04C
Lab Faculty: RKBR,NLAM
Lab Day: SAT
Lab Time: 2:00 PM
Lab Room: 12F-32L

Course: CSE420
First Theory Coordinator: MNY
Second Theory Coordinator: SUE
Theory Coordinator Email: nur.yanhaona@bracu.ac.bd,sukarna.sarkar@bracu.ac.bd
First Lab Coordinator: SUE
Second Lab Coordinator: MNY
Lab Coordinator Email: sukarna.sarkar@bracu.ac.bd,nur.yanhaona@bracu.ac.bd

Course: CSE421-23
Theory Initial: NDT
Theory Day: MON+WED
Theory Time: 11:00 AM
Theory Room: 09H-33C
Lab Faculty: CQAE,CPTH
Lab Day: THU
Lab Time: 8:00 AM
Lab Room: 12D-27L

Course: CSE422
First Theory Coordinator: TRZ
Theory Coordinator Email: tanzim.reza@bracu.ac.bd
First Lab Coordinator: ZHS
Lab Coordinator Email: shoumo.hasan@bracu.ac.bd

Course: CSE420-24
Theory Initial: AKHD
Theory Day: SAT+THU
Theory Time: 2:00 PM
Theory Room: 09H-34C
Lab Faculty: NLAM,SMDS
Lab Day: MON
Lab Time: 2:00 PM
Lab Room: 12F-32L",The Lab Faculty for CSE420-23 is RKBR and NLAM.,0.0174,4.3116,4.3290,2026-07-31T13:14:23.296545+00:00
Q174,lambda_0.3,0.3,Who teaches the lab section of CSE427-05?,"The lab section of CSE427-05 is taught by QUZA,ITTSC.",True,"Course: CSE427-05
Theory Initial: QUZA
Theory Day: SUN+TUE
Theory Time: 9:30 AM
Theory Room: 09C-13C
Lab Faculty: QUZA,ITTSC
Lab Day: MON
Lab Time: 11:00 AM
Lab Room: 09F-27L

Course: CSE427
First Theory Coordinator: CMR
Second Theory Coordinator: DFD
Theory Coordinator Email: rahman.mofizur@bracu.ac.bd,fabian.dofadar@bracu.ac.bd
First Lab Coordinator: DFD
Second Lab Coordinator: QUZA
Lab Coordinator Email: fabian.dofadar@bracu.ac.bd,quazi.ashikur@bracu.ac.bd

Course: CSE425
First Theory Coordinator: MMM
Theory Coordinator Email: mostakim@bracu.ac.bd

Course: CSE427-04
Theory Initial: DFD
Theory Day: MON+WED
Theory Time: 12:30 PM
Theory Room: 09C-16T
Lab Faculty: NDT,ITTSC
Lab Day: SUN
Lab Time: 11:00 AM
Lab Room: 09F-27L

Course: CSE427-07
Theory Initial: NWT
Theory Day: SUN+TUE
Theory Time: 3:30 PM
Theory Room: 09A-04C
Lab Faculty: NDT,NLH
Lab Day: MON
Lab Time: 2:00 PM
Lab Room: 09F-27L",The lab faculty for CSE427-05 is QUZA and ITTSC.,0.0190,4.4280,4.4470,2026-07-31T13:14:27.743976+00:00
Q175,lambda_0.3,0.3,Who teaches the lab section of CSE260-19B?,"The lab section of CSE260-19B is taught by CMHQ,CABS.",True,"Course: CSE260-19B
Theory Initial: TWK
Theory Day: SUN+TUE
Theory Time: 2:00 PM
Theory Room: 09A-02C
Lab Faculty: CMHQ,CABS
Lab Day: SAT
Lab Time: 2:00 PM
Lab Room: FT10-04L

Course: CSE260-19A
Theory Initial: TWK
Theory Day: SUN+TUE
Theory Time: 2:00 PM
Theory Room: 09A-02C
Lab Faculty: MAO,PRC
Lab Day: SAT
Lab Time: 2:00 PM
Lab Room: FT10-03L

Course: CSE260
First Theory Coordinator: DZK
Theory Coordinator Email: ziaul.karim@bracu.ac.bd
First Lab Coordinator: DZK
Second Lab Coordinator: PBK
Lab Coordinator Email: ziaul.karim@bracu.ac.bd,partha.bhoumik@bracu.ac.bd

Course: CSE220-19
Theory Initial: IRZA
Theory Day: SAT+THU
Theory Time: 9:30 AM
Theory Room: 09D-17C
Lab Faculty: FBAW,CMHQ
Lab Day: SUN
Lab Time: 8:00 AM
Lab Room: 09B-11L

Course: CSE260-21B
Theory Initial: MAO
Theory Day: SAT+THU
Theory Time: 9:30 AM
Theory Room: 09A-02C
Lab Faculty: MDF,NRT
Lab Day: SUN
Lab Time: 2:00 PM
Lab Room: FT10-04L",The lab faculty for CSE260-19B is CMHQ and CABS.,0.0182,4.8686,4.8868,2026-07-31T13:14:32.630666+00:00
Q179,lambda_0.3,0.3,Who teaches the lab section of CSE420-13?,"The lab section of CSE420-13 is taught by SUE,NFMK.",True,"Course: CSE420-13
Theory Initial: LRK
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 10C-21C
Lab Faculty: SUE,NFMK
Lab Day: WED
Lab Time: 8:00 AM
Lab Room: 12F-32L

Course: CSE422-13
Theory Initial: SWG
Theory Day: SUN+TUE
Theory Time: 9:30 AM
Theory Room: 10A-05C
Lab Faculty: ZHS,NWT
Lab Day: WED
Lab Time: 11:00 AM
Lab Room: 09E-22L

Course: CSE421-13
Theory Initial: MSMA
Theory Day: MON+WED
Theory Time: 3:30 PM
Theory Room: 09A-04C
Lab Faculty: MSMA,SRJ
Lab Day: TUE
Lab Time: 2:00 PM
Lab Room: 12D-26L

Course: CSE423-13
Theory Initial: SOSB
Theory Day: SUN+TUE
Theory Time: 3:30 PM
Theory Room: 09H-34C
Lab Faculty: ANKH,SKIB
Lab Day: SAT
Lab Time: 2:00 PM
Lab Room: 12D-27L

Course: CSE420-12
Theory Initial: SZD
Theory Day: MON+WED
Theory Time: 9:30 AM
Theory Room: 09C-13C
Lab Faculty: RKBR,RFR
Lab Day: TUE
Lab Time: 11:00 AM
Lab Room: 12F-32L",The lab faculty for CSE420-13 are SUE and NFMK.,0.0230,5.2893,5.3123,2026-07-31T13:14:37.943377+00:00
Q180,lambda_0.3,0.3,Who teaches the lab section of CSE101-05?,"The lab section of CSE101-05 is taught by CMHH,SLAR.",True,"Course: CSE101-05
Theory Initial: SBHN
Theory Day: SUN+TUE
Theory Time: 3:30 PM
Theory Room: 09A-06C
Lab Faculty: CMHH,SLAR
Lab Day: SAT
Lab Time: 8:00 AM
Lab Room: FT11-03L

Course: CSE101
First Theory Coordinator: RBR
Theory Coordinator Email: rakin.rabbani@bracu.ac.bd
First Lab Coordinator: RBR
Second Lab Coordinator: SLAR
Lab Coordinator Email: rakin.rabbani@bracu.ac.bd,ext.sadiul.rafi@bracu.ac.bd

Course: CSE101-04
Theory Initial: RBR
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 09B-12C
Lab Faculty: NKMA,NMP
Lab Day: THU
Lab Time: 8:00 AM
Lab Room: FT11-04L

Course: CSE101-07
Theory Initial: FDM
Theory Day: MON+WED
Theory Time: 2:00 PM
Theory Room: 09D-17C
Lab Faculty: NQM,SLAR
Lab Day: SUN
Lab Time: 8:00 AM
Lab Room: 12F-31L

Course: CSE111-05
Theory Initial: ADU
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 09H-35C
Lab Faculty: AFA,FEK
Lab Day: WED
Lab Time: 11:00 AM
Lab Room: 09B-10L",The lab faculty for CSE101-05 are CMHH and SLAR.,0.0318,4.3828,4.4146,2026-07-31T13:14:42.358493+00:00
Q181,lambda_0.3,0.3,Which room is Anika Tasnim in?,Anika Tasnim is in room 4F.,True,"Initial: ANT
Name: Anika Tasnim
Designation: C. Lecturer
Status: Contractual
Room: 4F
Email: ext.anika.tasnim@bracu.ac.bd

Initial: CAKM
Name: ANIKA ISLAM
Designation: C. Lecturer
Status: Contractual
Room: 4F
Email: ext.anika.islam@bracu.ac.bd

Initial: AAF
Name: Anika Afrin
Designation: C. Lecturer
Status: Contractual
Room: 4F
Email: ext.anika.afrin@bracu.ac.bd

Question: Where can I find the Prayer Room for females?
Answer: In front of the indoor (Multipurpose Hall) and also on 6th floor(ZONE-H).

Question: Where's the female prayer room?
Answer: The female prayer room is located on the ground floor near reception and also another one on 6th floor.(ZONE-H).",Anika Tasnim is in Room 4F.,0.0190,3.7876,3.8066,2026-07-31T13:14:46.165574+00:00
Q184,lambda_0.3,0.3,What is Atonu Roy Chowdhury's email?,Atonu Roy Chowdhury's email is atonuroy.chowdhury@bracu.ac.bd.,True,"Initial: NARC
Name: Atonu Roy Chowdhury
Designation: Lecturer
Status: Full Time
Room: 4P192
Email: atonuroy.chowdhury@bracu.ac.bd

Initial: NARC
Name: Atonu Roy Chowdhury
Day: Thursday
Scheduled commitments (classes/labs/breaks, not availability): 12:30 PM - Consultation; 2:00 PM - CSE330-18 07D-20C; 3:30 PM - CSE330-19 07D-20C

Initial: NARC
Name: Atonu Roy Chowdhury
Day: Wednesday
Scheduled commitments (classes/labs/breaks, not availability): 12:30 PM - Consultation; 2:00 PM - CSE330-10 (LAB) NFMK,NARC 09F-26L

Initial: NARC
Name: Atonu Roy Chowdhury
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE221-05 (LAB) NARC,FBAW 09B-08L; 11:00 AM - CSE221-13 (LAB) NARC,NMMR 09B-10L; 2:00 PM - CSE330-18 07D-20C; 3:30 PM - CSE330-19 07D-20C

Initial: PRC
Name: Pratick Roy Chowdhuruy
Designation: C. Lecturer
Status: Contractual
Room: 4F
Email: ext.pratick.roy@bracu.ac.bd",Atonu Roy Chowdhury's email is atonuroy.chowdhury@bracu.ac.bd.,0.0209,5.1731,5.1939,2026-07-31T13:14:51.359505+00:00
Q185,lambda_0.3,0.3,What is Aunon Halder's email?,Aunon Halder's email is ext.aunon.halder@bracu.ac.bd.,True,"Initial: ANNH
Name: Aunon Halder
Designation: C. Lecturer
Status: Contractual
Room: 4F
Email: ext.aunon.halder@bracu.ac.bd

Question (Banglish): Amar classmate er phone number amake diben?
Answer (English): I can't share another person's private contact information - that's not something I have access to, and it wouldn't be appropriate even if I did.

Question (Banglish): BRAC University-r Office of Communications-er Director ke?
Answer (English): Khairul Basher is the Director of the Office of Communications.

Initial: CABS
Name: Aabrar Islam
Designation: C. Lecturer
Status: Contractual
Room: 4F
Email: ext.aabrar.islam@bracu.ac.bd

Initial: AAR
Name: Mr. Annajiat Alim Rasel
Designation: Senior Lecturer
Status: Full Time
Room: 4G20
Email: annajiat@bracu.ac.bd",Aunon Halder's email is ext.aunon.halder@bracu.ac.bd.,0.0188,4.7590,4.7778,2026-07-31T13:14:56.137754+00:00
Q187,lambda_0.3,0.3,What is FEK's designation?,Farden Ehsan Khan (FEK) is a Lecturer.,True,"Initial: FEK
Name: Farden Ehsan Khan
Designation: Lecturer
Status: Full Time
Room: 4M117
Email: farden.khan@bracu.ac.bd

Question (Banglish): BRAC e 'F' grade pele ki course compulsory retake korte hoy?
Answer (English): If a student receives an 'F' grade in a core or required course, they must retake and pass the course to fulfill degree requirements.

Question (Banglish): F grade paile ekta student koyti bar course retake korte parbe?
Answer (English): A student who receives an F grade in a course is normally allowed to retake it twice. In exceptional cases, such as a student on probation, the Head of Department or Dean may arrange with the Registrar for a third retake to help safeguard the student's progression.

Question (Banglish): FYAT ta ki, ar notun student der jonno ki eta mandatory?
Answer (English): FYAT (First Year Advising/orientation-type session) briefs incoming freshmen on university policies, key offices (BIL, RS, Library, Medical Center), payment procedures and scholarships. Due to the large intake, it's usually run in a Morning and an Afternoon session, and attendance at orientation is mandatory.

Question (Banglish): BRAC e course grade 'I' (Incomplete) automatic 'F' hoi jawa stop korte koto semester pawa jay?
Answer (English): An 'I' grade must be resolved within the immediate following semester; otherwise, it automatically converts to an 'F' grade.",FEK's designation is a Lecturer.,0.0149,3.7372,3.7521,2026-07-31T13:14:59.890553+00:00
Q188,lambda_0.3,0.3,Which room is Dr. Matin Saad Abdullah in?,Dr. Matin Saad Abdullah is in room 4G04.,True,"Initial: MSA
Name: Dr. Matin Saad Abdullah
Designation: Professor
Status: Full Time
Room: 4G04
Email: mabdullah@bracu.ac.bd

Initial: MAO
Name: Mirza Abdullah Al Noman
Designation: Lecturer
Status: Full Time
Room: 4N162
Email: mirza.abdullah@bracu.ac.bd

Question: Where's the male prayer room?
Answer: The male prayer room is on the 6th floor (ZONE-H).

Question (Banglish): Gym user der jonno changing room ami kothay pabo?
Answer (English): Changing Rooms are located in the Gymnasium area on the Roof/13th Floor.

Question: Where can I find the Auditorium Upper Gallery?
Answer: The Auditorium Upper Gallery is located on the 1st Floor.",Dr. Matin Saad Abdullah's room is 4G04.,0.0205,4.1826,4.2032,2026-07-31T13:15:04.093908+00:00
Q190,lambda_0.3,0.3,What is Dr. Chowdhury Mofizur Rahman's email?,Dr. Chowdhury Mofizur Rahman's email is rahman.mofizur@bracu.ac.bd.,True,"Initial: CMR
Name: Dr. Chowdhury Mofizur Rahman
Designation: Professor
Status: Full Time
Room: 4G18
Email: rahman.mofizur@bracu.ac.bd

Initial: CMR
Name: Dr. Chowdhury Mofizur Rahman
Day: Wednesday
Scheduled commitments (classes/labs/breaks, not availability): 12:30 PM - CSE427-01 09C-16T,CSE427-02 09C-16T,CSE427-03 09C-16T

Initial: CMR
Name: Dr. Chowdhury Mofizur Rahman
Day: Monday
Scheduled commitments (classes/labs/breaks, not availability): 12:30 PM - CSE427-01 09C-16T,CSE427-02 09C-16T,CSE427-03 09C-16T

Initial: FDC
Name: Dr. Farida Chowdhury
Designation: Professor
Status: Full Time
Room: 4G09
Email: farida.chowdhury@bracu.ac.bd

Initial: NARC
Name: Atonu Roy Chowdhury
Designation: Lecturer
Status: Full Time
Room: 4P192
Email: atonuroy.chowdhury@bracu.ac.bd",Dr. Chowdhury Mofizur Rahman's email is rahman.mofizur@bracu.ac.bd.,0.0222,5.3929,5.4151,2026-07-31T13:15:09.509100+00:00
Q191,lambda_0.3,0.3,What is FDZ's designation?,Fardin Zaman (FDZ) is a C. Lecturer.,True,"Initial: FDZ
Name: Fardin Zaman
Designation: C. Lecturer
Status: Contractual
Room: 4F
Email: ext.fardin.zaman@bracu.ac.bd

Question: What is FYAT and is it mandatory for new students?
Answer: FYAT (First Year Advising/orientation-type session) briefs incoming freshmen on university policies, key offices (BIL, RS, Library, Medical Center), payment procedures and scholarships. Due to the large intake, it's usually run in a Morning and an Afternoon session, and attendance at orientation is mandatory.

Question (Banglish): BRAC e 'F' grade pele ki course compulsory retake korte hoy?
Answer (English): If a student receives an 'F' grade in a core or required course, they must retake and pass the course to fulfill degree requirements.

Question (Banglish): F grade paile ekta student koyti bar course retake korte parbe?
Answer (English): A student who receives an F grade in a course is normally allowed to retake it twice. In exceptional cases, such as a student on probation, the Head of Department or Dean may arrange with the Registrar for a third retake to help safeguard the student's progression.

Question (Banglish): BRAC e course grade 'I' (Incomplete) automatic 'F' hoi jawa stop korte koto semester pawa jay?
Answer (English): An 'I' grade must be resolved within the immediate following semester; otherwise, it automatically converts to an 'F' grade.",FDZ's designation is C. Lecturer.,0.0159,5.9490,5.9649,2026-07-31T13:15:15.474810+00:00
Q193,lambda_0.3,0.3,What is Mr. Md. Shamim Mia's email?,Mr. Md. Shamim Mia's email is shamim.mia@bracu.ac.bd.,True,"Initial: MSMA
Name: Mr. Md. Shamim Mia
Designation: Lecturer
Status: Full Time
Room: 4M110
Email: shamim.mia@bracu.ac.bd

Initial: MSMA
Name: Mr. Md. Shamim Mia
Day: Monday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - Consultation; 12:30 PM - CSE421-12 09A-03C; 2:00 PM - Consultation; 3:30 PM - CSE421-13 09A-04C

Initial: MSMA
Name: Mr. Md. Shamim Mia
Day: Wednesday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - Consultation; 12:30 PM - CSE421-12 09A-03C; 2:00 PM - Consultation; 3:30 PM - CSE421-13 09A-04C

Initial: RAS
Name: Md. Rasel Mia
Designation: Lecturer
Status: Full Time
Room: 4N149
Email: rasel.mia@bracu.ac.bd

Initial: MSMA
Name: Mr. Md. Shamim Mia
Day: Tuesday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE421-14 07H-26C; 12:30 PM - CSE260-06A 07H-26C,CSE260-06B 07H-26C; 2:00 PM - CSE421-13 (LAB) MSMA,SRJ 12D-26L,CSE421-22 (LAB) MSMA,SRJ 12D-26L; 3:30 PM - CSE421-13 (LAB) MSMA,SRJ 12D-26L,CSE421-22 (LAB) MSMA,SRJ 12D-26L",Mr. Md. Shamim Mia's email is shamim.mia@bracu.ac.bd.,0.1012,8.3132,8.4144,2026-07-31T13:15:23.890336+00:00
Q194,lambda_0.3,0.3,What is MVH's designation?,Mohammad Naveed Hossain (MVH) is a Lecturer.,True,"Initial: MVH
Name: Mohammad Naveed Hossain
Designation: Lecturer
Status: Full Time
Room: 4M113
Email: mohammad.naveed@bracu.ac.bd

Question: What was the Department of Mathematics and Natural Sciences (MNS), and what is it called now?
Answer: MNS was established in 2001 alongside BRAC University and was the first department at a private Bangladeshi university to offer major degrees in Physics and Mathematics as well as biological sciences. As of January 2026, it has been reorganized into the Department of Mathematics and Physical Sciences (MPS), which continues the same academic lineage.

Question (Banglish): Department of Mathematics and Natural Sciences (MNS) ta ki chilo, ar ekhon ei department ke ki bola hoy?
Answer (English): MNS was established in 2001 alongside BRAC University and was the first department at a private Bangladeshi university to offer major degrees in Physics and Mathematics as well as biological sciences. As of January 2026, it has been reorganized into the Department of Mathematics and Physical Sciences (MPS), which continues the same academic lineage.

Question: No idea if this is written down anywhere — what is significant about BRAC University's Master in Disaster Management (MDM) program?
Answer: Launched in 2005, it was the first academic and research program on Disaster Management at any university in Bangladesh, and the first such program in the entire South Asian region.

Question: What is BRAC JPGSPH?
Answer: The BRAC James P Grant School of Public Health (JPGSPH) is a school within BRAC University, founded in 2004 with BRAC and icddr,b as co-founders, focused on public health challenges facing developing countries. It runs the Master of Public Health (MPH) program and conducts research through several Centres of Excellence.",MVH's designation is Lecturer.,0.0510,5.7579,5.8089,2026-07-31T13:15:29.699903+00:00
Q195,lambda_0.3,0.3,Which room is Wahida Mahjabin in?,Wahida Mahjabin is in room 4P179.,True,"Initial: WHMJ
Name: Wahida Mahjabin
Designation: Lecturer
Status: Full Time
Room: 4P179
Email: wahida.mahjabin@bracu.ac.bd

Question: Where can I find the male and female washrooms on the 1st Floor?
Answer: Beside the lift lobby(2nd escalator)

Question (Banglish): Central Control Room kothay obosthito?
Answer (English): Ground Floor, Beside the Lift Lobby

Question (Banglish): 1st Floor e male ar female washroom ami kothay pabo?
Answer (English): Beside the lift lobby(2nd escalator)

Question: Where is the Generator Room located?
Answer: The Generator Room is located behind the Multipurpose Hall.",Wahida Mahjabin's room is 4P179.,0.0596,6.6546,6.7142,2026-07-31T13:15:36.415720+00:00
Q196,lambda_0.3,0.3,What is Lara khanom's email?,Lara khanom's email is lara.khanom@bracu.ac.bd.,True,"Initial: LRK
Name: Lara khanom
Designation: Lecturer
Status: Full Time
Room: 4K74
Email: lara.khanom@bracu.ac.bd

Initial: LRK
Name: Lara khanom
Day: Tuesday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE420-13 10C-21C; 12:30 PM - CSE420-16 10C-21C

Initial: LRK
Name: Lara khanom
Day: Monday
Scheduled commitments (classes/labs/breaks, not availability): 12:30 PM - CSE340-15 09A-04C; 2:00 PM - CSE340-14 09A-04C

Initial: LRK
Name: Lara khanom
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE420-13 10C-21C; 12:30 PM - CSE420-16 10C-21C

Question (Banglish): Amar BRACU G Suite account e keno email ashche na?
Answer (English): If you're not receiving emails, check your spam or junk folder first. Ensure your inbox is not full, and review your email filters or forwarding settings. If the issue persists, contact BRACU IT support to ensure there are no technical issues with your email account.",Lara khanom's email is lara.khanom@bracu.ac.bd.,0.0643,8.1281,8.1924,2026-07-31T13:15:44.609020+00:00
