query_id,config,lambda,query,reference_answer,retrieved_context,generated_answer,retrieval_s,generation_s,total_s,timestamp,query_confidence,bleu,rougeL,meteor,bertscore
Q159,bm25_only,1.0,What day and time is the theory class for CSE250-06A?,The theory class for CSE250-06A is on SUN+TUE at 2:00 PM in room 07H-27C.,"Course: CSE250
Prerequisite: PHY112 (SP)

Course: CSE250-02A
Theory Initial: AKDB
Theory Day: SAT+THU
Theory Time: 12:30 PM
Theory Room: 07H-27C
Lab Faculty: ZIZE,TSE
Lab Day: THU
Lab Time: 8:00 AM
Lab Room: 12B-20L

Course: CSE250
First Theory Coordinator: SDS
Second Theory Coordinator: PDS
Theory Coordinator Email: shadman.shahriar@bracu.ac.bd,purbayan.das@bracu.ac.bd
First Lab Coordinator: SDQ
Second Lab Coordinator: FFR
Lab Coordinator Email: saiful.bari@bracu.ac.bd,md.fatin@bracu.ac.bd

Course: CSE250-01A
Theory Initial: MHY
Theory Day: SAT+THU
Theory Time: 9:30 AM
Theory Room: 07H-27C
Lab Faculty: EHQ,MHY
Lab Day: SAT
Lab Time: 11:00 AM
Lab Room: 12B-20L

Course: CSE250-01B
Theory Initial: MHY
Theory Day: SAT+THU
Theory Time: 9:30 AM
Theory Room: 07H-27C
Lab Faculty: UPM,ALSM
Lab Day: SAT
Lab Time: 11:00 AM
Lab Room: 12B-20L","The retrieved context does not contain information about a section called ""CSE250-06A"", so I cannot determine the day and time of its theory class.",0.0209,5.7528,5.7737,2026-07-27T00:01:46.508781+00:00,0.0,0.017209538164201187,0.13953488372093023,0.22682926829268293,0.8613373041152954
Q160,bm25_only,1.0,What day and time is the theory class for CSE221-14?,The theory class for CSE221-14 is on MON+WED at 9:30 AM in room 07D-19C.,"Course: CSE221
First Theory Coordinator: FGZ
Second Theory Coordinator: IBA
Theory Coordinator Email: fakhruddin.gazzali@bracu.ac.bd,imran.azad@bracu.ac.bd
First Lab Coordinator: NARC
Second Lab Coordinator: AKHD
Lab Coordinator Email: atonuroy.chowdhury@bracu.ac.bd,ext.abdullah@bracu.ac.bd

Course: CSE221
Prerequisite: CSE220 (HP)
Full Prerequisite Chain: CSE220-CSE111-CSE110

Course: CSE221-14
Theory Initial: WBH
Theory Day: MON+WED
Theory Time: 9:30 AM
Theory Room: 07D-19C
Lab Faculty: HFN,MZW
Lab Day: SUN
Lab Time: 8:00 AM
Lab Room: 09F-24L

Course: CSE221-03
Theory Initial: IBA
Theory Day: MON+WED
Theory Time: 2:00 PM
Theory Room: 09C-16T
Lab Faculty: MRIA,NAST
Lab Day: SUN
Lab Time: 11:00 AM
Lab Room: 09E-22L

Course: CSE221-01
Theory Initial: IBA
Theory Day: MON+WED
Theory Time: 2:00 PM
Theory Room: 09C-16T
Lab Faculty: NMMR,ASRF
Lab Day: SUN
Lab Time: 2:00 PM
Lab Room: 09B-11L",The theory class for CSE221-14 meets on Monday and Wednesday at 9:30 AM.,0.0199,4.6907,4.7106,2026-07-27T00:01:51.219754+00:00,0.0,0.35004827764973984,0.6666666666666666,0.6496644295302012,0.9256725311279297
Q161,bm25_only,1.0,What day and time is the theory class for STA101-04?,The theory class for STA101-04 is on SUN+TUE at 2:00 PM in room 10B-18C.,"Course: STA101-02
Theory Initial: TBS
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 10B-18C

Course: STA101-01
Theory Initial: TBS
Theory Day: SUN+TUE
Theory Time: 9:30 AM
Theory Room: 10B-18C

Course: STA101-03
Theory Initial: TBS
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 10B-18C

Course: STA101-04
Theory Initial: TBS
Theory Day: SUN+TUE
Theory Time: 2:00 PM
Theory Room: 10B-18C

Course: STA101-15
Theory Initial: TBS
Theory Day: SAT+THU
Theory Time: 9:30 AM
Theory Room: 10B-18C",The theory class for STA101-04 is held on Sunday and Tuesday at 2:00 PM.,0.0186,4.6637,4.6823,2026-07-27T00:01:55.902584+00:00,0.0,0.4333207865423752,0.7058823529411765,0.715702479338843,0.9368070960044861
Q162,bm25_only,1.0,What day and time is the theory class for CSE330-10?,The theory class for CSE330-10 is on SUN+TUE at 12:30 PM in room 09A-03C.,"Course: CSE330-03
Theory Initial: MNP
Theory Day: SUN+TUE
Theory Time: 2:00 PM
Theory Room: 07H-26C
Lab Faculty: SADF,AQU
Lab Day: MON
Lab Time: 2:00 PM
Lab Room: 09F-26L

Course: CSE330
First Theory Coordinator: AMK
Second Theory Coordinator: AQU
Theory Coordinator Email: abu.khan@bracu.ac.bd,aquib.azmain@bracu.ac.bd
First Lab Coordinator: NNTN
Second Lab Coordinator: ALB
Lab Coordinator Email: naima.tahsin@bracu.ac.bd,anindita.labonno@bracu.ac.bd

Course: CSE330-10
Theory Initial: FDM
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 09A-03C
Lab Faculty: NFMK,NARC
Lab Day: WED
Lab Time: 2:00 PM
Lab Room: 09F-26L

Course: CSE330
Prerequisite: MAT216 (HP)
Full Prerequisite Chain: MAT120-MAT110

Course: CSE330-02
Theory Initial: AMK
Theory Day: MON+WED
Theory Time: 12:30 PM
Theory Room: 09H-35C
Lab Faculty: ALB,AQU
Lab Day: THU
Lab Time: 2:00 PM
Lab Room: 09F-26L",The theory class for CSE330-10 meets on Sundays and Tuesdays at 12:30 PM.,0.019,4.7174,4.7363,2026-07-27T00:02:00.639219+00:00,0.0,0.35004827764973984,0.6666666666666666,0.6496644295302012,0.9231458902359009
Q163,bm25_only,1.0,What day and time is the theory class for CSE472-01?,The theory class for CSE472-01 is on MON+WED at 11:00 AM in room 10C-21C.,"Course: CSE472-01
Theory Initial: FDC
Theory Day: MON+WED
Theory Time: 11:00 AM
Theory Room: 10C-21C
Lab Faculty: UJT,SBB
Lab Day: SUN
Lab Time: 2:00 PM
Lab Room: 12F-31L

Course: CSE472
First Theory Coordinator: FDC
Theory Coordinator Email: farida.chowdhury@bracu.ac.bd

Initial: SBB
Name: Md. Sabbir Ahmed
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 2:00 PM - CSE472-01 (LAB) UJT,SBB 12F-31L; 3:30 PM - CSE472-01 (LAB) UJT,SBB 12F-31L

Initial: UJT
Name: Umme Jannat Taposhi
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE341-05 10B-15C; 12:30 PM - Consultation by Appointment; 2:00 PM - CSE472-01 (LAB) UJT,SBB 12F-31L; 3:30 PM - CSE472-01 (LAB) UJT,SBB 12F-31L

Initial: FDC
Name: Dr. Farida Chowdhury
Day: Monday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE472-01 10C-21C",The theory class for CSE472-01 is held on Monday and Wednesday at 11:00 AM in room 10C-21C.,0.0222,5.5157,5.5379,2026-07-27T00:02:06.177128+00:00,0.0,0.6028817681965138,0.8421052631578948,0.910530879018274,0.9625844955444336
Q164,bm25_only,1.0,What day and time is the theory class for CSE341-02?,The theory class for CSE341-02 is on SUN+TUE at 12:30 PM in room 09H-33C.,"Course: CSE341-01
Theory Initial: RKN
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 09H-33C
Lab Faculty: NHBN,RAHA
Lab Day: SAT
Lab Time: 11:00 AM
Lab Room: 09F-27L

Course: CSE341-03
Theory Initial: RKN
Theory Day: MON+WED
Theory Time: 11:00 AM
Theory Room: 09A-02C
Lab Faculty: CABS,TRZA
Lab Day: THU
Lab Time: 8:00 AM
Lab Room: 09F-27L

Course: CSE341-02
Theory Initial: RKN
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 09H-33C
Lab Faculty: RAHA,TRZA
Lab Day: SAT
Lab Time: 2:00 PM
Lab Room: 09F-27L

Course: CSE341
Prerequisite: CSE340 (SP),CSE321 (SP)

Course: CSE341
First Theory Coordinator: RKN
Theory Coordinator Email: raisul.kabir@bracu.ac.bd
First Lab Coordinator: NHBN
Second Lab Coordinator: RAHA
Lab Coordinator Email: hamim.nasim@bracu.ac.bd,reefat.raha@bracu.ac.bd",The theory class for CSE341-02 meets on Sunday and Tuesday at 12:30 PM.,0.0198,4.7173,4.7371,2026-07-27T00:02:10.914891+00:00,0.0,0.35004827764973984,0.6666666666666666,0.6496644295302012,0.9329941868782043
Q165,bm25_only,1.0,What day and time is the theory class for CSE260-04B?,The theory class for CSE260-04B is on SUN+TUE at 11:00 AM in room 09A-03C.,"Course: CSE260-01B
Theory Initial: DZK
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 09E-20T
Lab Faculty: ADD,DZK
Lab Day: THU
Lab Time: 8:00 AM
Lab Room: FT10-04L

Course: CSE260
First Theory Coordinator: DZK
Theory Coordinator Email: ziaul.karim@bracu.ac.bd
First Lab Coordinator: DZK
Second Lab Coordinator: PBK
Lab Coordinator Email: ziaul.karim@bracu.ac.bd,partha.bhoumik@bracu.ac.bd

Course: CSE260
Prerequisite: CSE251 (HP)
Full Prerequisite Chain: CSE251-CSE250

Course: CSE260-01A
Theory Initial: DZK
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 09E-20T
Lab Faculty: PBK,SJM
Lab Day: THU
Lab Time: 8:00 AM
Lab Room: FT10-03L

Course: CSE260-02A
Theory Initial: DZK
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 09E-20T
Lab Faculty: ESF,CABS
Lab Day: THU
Lab Time: 11:00 AM
Lab Room: FT10-03L","The theory class for CSE260-01B, which appears to be a section of CSE260, meets on Sunday and Tuesday at 12:30 PM. However, since there is no specific information provided about CSE260-04B in the retrieved context, I am unable to determine its meeting day and time.",0.0215,9.2085,9.23,2026-07-27T00:02:20.145261+00:00,0.0,0.057595905361208725,0.24242424242424243,0.42944103794543664,0.8760707974433899
Q166,bm25_only,1.0,Who teaches the lab section of CSE321-18?,"The lab section of CSE321-18 is taught by TNF,SVKG.","Course: CSE321-02
Theory Initial: NTR
Theory Day: MON+WED
Theory Time: 11:00 AM
Theory Room: 10B-17C
Lab Faculty: SZD,MAFZ
Lab Day: TUE
Lab Time: 8:00 AM
Lab Room: 10G-32L

Course: CSE321-01
Theory Initial: TVRR
Theory Day: SUN+TUE
Theory Time: 9:30 AM
Theory Room: 09A-04C
Lab Faculty: SMUR,CSSD
Lab Day: MON
Lab Time: 11:00 AM
Lab Room: 10G-32L

Course: CSE321
Prerequisite: CSE221 (HP)
Full Prerequisite Chain: CSE221-CSE220-CSE111-CSE110

Initial: TNF
Name: Tanhiat Fatema Afnan
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE321-16 07F-22C; 9:30 AM - CSE321-17 07F-22C; 11:00 AM - CSE321-18 (LAB) TNF,SVKG 10G-32L; 12:30 PM - CSE321-18 (LAB) TNF,SVKG 10G-32L

Course: CSE321
First Theory Coordinator: BDH
Second Theory Coordinator: SZD
Theory Coordinator Email: badrul.hossain@bracu.ac.bd,shazid.mahbub@bracu.ac.bd
First Lab Coordinator: BDH
Lab Coordinator Email: badrul.hossain@bracu.ac.bd",The lab instructors for CSE321-18 are TNF and SVKG.,0.0191,4.4282,4.4474,2026-07-27T00:02:24.592558+00:00,0.0,0.05719114362491122,0.5714285714285713,0.43314500941619577,0.9423882961273193
Q167,bm25_only,1.0,Who teaches the lab section of CSE111-07?,"The lab section of CSE111-07 is taught by AFA,ZMD.","Course: CSE111-03
Theory Initial: TAW
Theory Day: MON+WED
Theory Time: 12:30 PM
Theory Room: 10A-05C
Lab Faculty: TAW,MAF
Lab Day: THU
Lab Time: 11:00 AM
Lab Room: 12F-32L

Course: CSE111-01
Theory Initial: TAW
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 10A-05C
Lab Faculty: TAW,AOHE
Lab Day: WED
Lab Time: 2:00 PM
Lab Room: 12F-32L

Course: CSE111
First Theory Coordinator: TAW
Theory Coordinator Email: tawhid.anwar@bracu.ac.bd
First Lab Coordinator: KNI
Second Lab Coordinator: ADU
Lab Coordinator Email: nazia.iqbal@bracu.ac.bd,ahmed.ruhan@bracu.ac.bd

Course: CSE111-02
Theory Initial: TAW
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 10A-05C
Lab Faculty: WLV,CAKM
Lab Day: WED
Lab Time: 2:00 PM
Lab Room: 12D-27L

Course: CSE111
Prerequisite: CSE110 (HP)","I couldn't find any information about a course called ""CSE111-07"" in the retrieved context.",0.02,4.7813,4.8013,2026-07-27T00:02:29.394151+00:00,0.0,0.014216645907653848,0.14814814814814814,0.11904761904761905,0.8798148036003113
Q168,bm25_only,1.0,Who teaches the lab section of CSE260-05A?,"The lab section of CSE260-05A is taught by CSYR,SMDS.","Course: CSE260-01B
Theory Initial: DZK
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 09E-20T
Lab Faculty: ADD,DZK
Lab Day: THU
Lab Time: 8:00 AM
Lab Room: FT10-04L

Course: CSE260
First Theory Coordinator: DZK
Theory Coordinator Email: ziaul.karim@bracu.ac.bd
First Lab Coordinator: DZK
Second Lab Coordinator: PBK
Lab Coordinator Email: ziaul.karim@bracu.ac.bd,partha.bhoumik@bracu.ac.bd

Initial: SMDS
Name: Soumitra Das
Day: Tuesday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE260-05A (LAB) CSYR,SMDS FT10-03L; 9:30 AM - CSE260-05A (LAB) CSYR,SMDS FT10-03L; 11:00 AM - Consultation

Course: CSE260
Prerequisite: CSE251 (HP)
Full Prerequisite Chain: CSE251-CSE250

Course: CSE260-01A
Theory Initial: DZK
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 09E-20T
Lab Faculty: PBK,SJM
Lab Day: THU
Lab Time: 8:00 AM
Lab Room: FT10-03L","The lab faculty for CSE260-01B, which is presumably equivalent to CSE260-05A, includes ADD and DZK.",0.0232,5.3957,5.4189,2026-07-27T00:02:34.813450+00:00,0.0,0.030064545690526145,0.2857142857142857,0.3384038800705468,0.8813773393630981
Q169,bm25_only,1.0,Who teaches the lab section of CSE330-06?,"The lab section of CSE330-06 is taught by ALB,RFTS.","Course: CSE330-03
Theory Initial: MNP
Theory Day: SUN+TUE
Theory Time: 2:00 PM
Theory Room: 07H-26C
Lab Faculty: SADF,AQU
Lab Day: MON
Lab Time: 2:00 PM
Lab Room: 09F-26L

Course: CSE330
First Theory Coordinator: AMK
Second Theory Coordinator: AQU
Theory Coordinator Email: abu.khan@bracu.ac.bd,aquib.azmain@bracu.ac.bd
First Lab Coordinator: NNTN
Second Lab Coordinator: ALB
Lab Coordinator Email: naima.tahsin@bracu.ac.bd,anindita.labonno@bracu.ac.bd

Course: CSE330
Prerequisite: MAT216 (HP)
Full Prerequisite Chain: MAT120-MAT110

Course: CSE330-02
Theory Initial: AMK
Theory Day: MON+WED
Theory Time: 12:30 PM
Theory Room: 09H-35C
Lab Faculty: ALB,AQU
Lab Day: THU
Lab Time: 2:00 PM
Lab Room: 09F-26L

Initial: ALB
Name: Anindita Labonno
Day: Tuesday
Scheduled commitments (classes/labs/breaks, not availability): 9:30 AM - Consultation by Appointment; 11:00 AM - CSE330-06 (LAB) ALB,RFTS 09F-26L; 12:30 PM - CSE330-06 (LAB) ALB,RFTS 09F-26L; 2:00 PM - CSE330-08 (LAB) CTFZ,ALB 09F-26L; 3:30 PM - CSE330-08 (LAB) CTFZ,ALB 09F-26L",The lab faculty for the section CSE330-03 is SADF and AQU.,0.0174,4.4202,4.4375,2026-07-27T00:02:39.251675+00:00,0.0,0.045293761707938834,0.43478260869565216,0.20833333333333337,0.9086351990699768
Q170,bm25_only,1.0,Who teaches the lab section of CSE260-15A?,"The lab section of CSE260-15A is taught by MDF,NQM.","Course: CSE260-01B
Theory Initial: DZK
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 09E-20T
Lab Faculty: ADD,DZK
Lab Day: THU
Lab Time: 8:00 AM
Lab Room: FT10-04L

Course: CSE260
First Theory Coordinator: DZK
Theory Coordinator Email: ziaul.karim@bracu.ac.bd
First Lab Coordinator: DZK
Second Lab Coordinator: PBK
Lab Coordinator Email: ziaul.karim@bracu.ac.bd,partha.bhoumik@bracu.ac.bd

Course: CSE260
Prerequisite: CSE251 (HP)
Full Prerequisite Chain: CSE251-CSE250

Course: CSE260-01A
Theory Initial: DZK
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 09E-20T
Lab Faculty: PBK,SJM
Lab Day: THU
Lab Time: 8:00 AM
Lab Room: FT10-03L

Course: CSE260-02A
Theory Initial: DZK
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 09E-20T
Lab Faculty: ESF,CABS
Lab Day: THU
Lab Time: 11:00 AM
Lab Room: FT10-03L","The Lab Faculty for CSE260-01B is ADD and DZK, but there is no information about a course or section labeled ""CSE260-15A"".",0.0212,6.0973,6.1185,2026-07-27T00:02:45.370491+00:00,0.0,0.02191286020886785,0.29411764705882354,0.3605953659659352,0.8713881373405457
Q171,bm25_only,1.0,Who teaches the lab section of CSE221-19?,"The lab section of CSE221-19 is taught by ARD,ANV.","Initial: ARD
Name: Mr. Ayman Rasheed
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE221-15 (LAB) MZW,ARD 09E-22L; 9:30 AM - CSE221-15 (LAB) MZW,ARD 09E-22L; 11:00 AM - CSE221-19 (LAB) ARD,ANV 09E-22L; 12:30 PM - CSE221-19 (LAB) ARD,ANV 09E-22L

Course: CSE221
First Theory Coordinator: FGZ
Second Theory Coordinator: IBA
Theory Coordinator Email: fakhruddin.gazzali@bracu.ac.bd,imran.azad@bracu.ac.bd
First Lab Coordinator: NARC
Second Lab Coordinator: AKHD
Lab Coordinator Email: atonuroy.chowdhury@bracu.ac.bd,ext.abdullah@bracu.ac.bd

Course: CSE221
Prerequisite: CSE220 (HP)
Full Prerequisite Chain: CSE220-CSE111-CSE110

Course: CSE221-01
Theory Initial: IBA
Theory Day: MON+WED
Theory Time: 2:00 PM
Theory Room: 09C-16T
Lab Faculty: NMMR,ASRF
Lab Day: SUN
Lab Time: 2:00 PM
Lab Room: 09B-11L

Course: CSE221-02
Theory Initial: IBA
Theory Day: MON+WED
Theory Time: 2:00 PM
Theory Room: 09C-16T
Lab Faculty: NARC,NMMR
Lab Day: SUN
Lab Time: 8:00 AM
Lab Room: 09E-22L",The lab faculty for the CSE221-19 section is ARD and ANV.,0.018,4.5605,4.5785,2026-07-27T00:02:49.949222+00:00,0.0,0.0605795280361928,0.6086956521739131,0.443359375,0.948213517665863
Q172,bm25_only,1.0,Who teaches the lab section of CSE350-06B?,"The lab section of CSE350-06B is taught by RAO,SHJR.","Course: CSE350-02A
Theory Initial: NUR
Theory Day: SAT+THU
Theory Time: 12:30 PM
Theory Room: 09A-07C
Lab Faculty: TSE,SEF
Lab Day: WED
Lab Time: 8:00 AM
Lab Room: FT10-01L

Initial: ZBH
Name: Md Zayed Bin Zahir Arju
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE350-09B (LAB) ZBH,RAS FT10-02L; 12:30 PM - CSE350-09B (LAB) ZBH,RAS FT10-02L; 2:00 PM - CSE350-06A 09A-07C,CSE350-06B 09A-07C; 3:30 PM - Consultation

Course: CSE350
First Theory Coordinator: ZAZ
Second Theory Coordinator: TSE
Theory Coordinator Email: ihzaz.sadik@bracu.ac.bd,tasneem.mazhar@bracu.ac.bd
First Lab Coordinator: TSE
Lab Coordinator Email: tasneem.mazhar@bracu.ac.bd

Course: CSE350
Prerequisite: CSE251 (HP)
Full Prerequisite Chain: CSE251-CSE250

Course: CSE350-01A
Theory Initial: NUR
Theory Day: SAT+THU
Theory Time: 9:30 AM
Theory Room: 09A-07C
Lab Faculty: ARA,SHJR
Lab Day: SAT
Lab Time: 11:00 AM
Lab Room: FT10-01L",The Lab Faculty for CSE350-06B is SEF.,0.0183,4.2197,4.238,2026-07-27T00:02:54.187641+00:00,0.0,0.05327524291588724,0.5263157894736842,0.38448275862068976,0.9202423691749573
Q173,bm25_only,1.0,Who teaches the lab section of CSE420-23?,"The lab section of CSE420-23 is taught by RKBR,NLAM.","Course: CSE420
Prerequisite: CSE321 (HP),CSE331 (HP),CSE340 (HP)
Full Prerequisite Chain: CSE321-CSE331-CSE340-CSE221-CSE220-CSE111-CSE110

Course: CSE420-01
Theory Initial: SUE
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 09E-20T
Lab Faculty: RKBR,AKHD
Lab Day: WED
Lab Time: 2:00 PM
Lab Room: 12F-31L

Course: CSE420
First Theory Coordinator: MNY
Second Theory Coordinator: SUE
Theory Coordinator Email: nur.yanhaona@bracu.ac.bd,sukarna.sarkar@bracu.ac.bd
First Lab Coordinator: SUE
Second Lab Coordinator: MNY
Lab Coordinator Email: sukarna.sarkar@bracu.ac.bd,nur.yanhaona@bracu.ac.bd

Course: CSE420-02
Theory Initial: SUE
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 09E-20T
Lab Faculty: RKBR,AKHD
Lab Day: WED
Lab Time: 2:00 PM
Lab Room: 12F-31L

Initial: NLAM
Name: Namirul Islam
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE420-19 10B-13C; 12:30 PM - CSE420-20 10B-13C; 2:00 PM - CSE420-16 (LAB) RKBR,NLAM 12F-32L,CSE420-23 (LAB) RKBR,NLAM 12F-32L; 3:30 PM - CSE420-16 (LAB) RKBR,NLAM 12F-32L,CSE420-23 (LAB) RKBR,NLAM 12F-32L",The lab faculty for CSE420-23 is RKBR and NLAM.,0.0182,4.3933,4.4114,2026-07-27T00:02:58.599415+00:00,0.0,0.06577915544868071,0.6666666666666666,0.537876167416119,0.9425154328346252
Q174,bm25_only,1.0,Who teaches the lab section of CSE427-05?,"The lab section of CSE427-05 is taught by QUZA,ITTSC.","Course: CSE427-01
Theory Initial: CMR
Theory Day: MON+WED
Theory Time: 12:30 PM
Theory Room: 09C-16T
Lab Faculty: DFD,ADU
Lab Day: SUN
Lab Time: 2:00 PM
Lab Room: 09F-27L

Course: CSE427-03
Theory Initial: CMR
Theory Day: MON+WED
Theory Time: 12:30 PM
Theory Room: 09C-16T
Lab Faculty: ITTSC,RKBM
Lab Day: SUN
Lab Time: 8:00 AM
Lab Room: 09F-27L

Course: CSE427
First Theory Coordinator: CMR
Second Theory Coordinator: DFD
Theory Coordinator Email: rahman.mofizur@bracu.ac.bd,fabian.dofadar@bracu.ac.bd
First Lab Coordinator: DFD
Second Lab Coordinator: QUZA
Lab Coordinator Email: fabian.dofadar@bracu.ac.bd,quazi.ashikur@bracu.ac.bd

Initial: QUZA
Name: Quazi Ashikur Rahman
Day: Monday
Scheduled commitments (classes/labs/breaks, not availability): 9:30 AM - Consultation by Appointment; 11:00 AM - CSE427-05 (LAB) QUZA,ITTSC 09F-27L; 12:30 PM - CSE427-05 (LAB) QUZA,ITTSC 09F-27L; 2:00 PM - CSE230-09 09B-12C

Course: CSE427-02
Theory Initial: CMR
Theory Day: MON+WED
Theory Time: 12:30 PM
Theory Room: 09C-16T
Lab Faculty: DFD,ADU
Lab Day: TUE
Lab Time: 2:00 PM
Lab Room: 09F-27L",The lab faculty for CSE427-05 is QUZA and ITTSC.,0.021,4.423,4.444,2026-07-27T00:03:03.043817+00:00,0.0,0.06577915544868071,0.6666666666666666,0.537876167416119,0.9414313435554504
Q175,bm25_only,1.0,Who teaches the lab section of CSE260-19B?,"The lab section of CSE260-19B is taught by CMHQ,CABS.","Initial: CABS
Name: Aabrar Islam
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 2:00 PM - CSE260-19B (LAB) CMHQ,CABS FT10-04L; 3:30 PM - CSE260-19B (LAB) CMHQ,CABS FT10-04L

Course: CSE260-01B
Theory Initial: DZK
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 09E-20T
Lab Faculty: ADD,DZK
Lab Day: THU
Lab Time: 8:00 AM
Lab Room: FT10-04L

Course: CSE260
First Theory Coordinator: DZK
Theory Coordinator Email: ziaul.karim@bracu.ac.bd
First Lab Coordinator: DZK
Second Lab Coordinator: PBK
Lab Coordinator Email: ziaul.karim@bracu.ac.bd,partha.bhoumik@bracu.ac.bd

Course: CSE260
Prerequisite: CSE251 (HP)
Full Prerequisite Chain: CSE251-CSE250

Course: CSE260-01A
Theory Initial: DZK
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 09E-20T
Lab Faculty: PBK,SJM
Lab Day: THU
Lab Time: 8:00 AM
Lab Room: FT10-03L",The lab section of CSE260-19B is taught by CMHQ and AABRAR ISLAM.,0.0184,4.9897,5.0081,2026-07-27T00:03:08.051909+00:00,0.0,0.6652049901111008,0.8333333333333333,0.8231404958677685,0.9468525052070618
Q176,bm25_only,1.0,Who teaches the lab section of CSE422-04?,"The lab section of CSE422-04 is taught by RSS,NFF.","Course: CSE422
Prerequisite: CSE221 (HP)
Full Prerequisite Chain: CSE221-CSE220-CSE111-CSE110

Initial: RSS
Name: Rafiad Sadat Shahir
Day: Wednesday
Scheduled commitments (classes/labs/breaks, not availability): 9:30 AM - CSE331-06 09A-04C; 11:00 AM - CSE422-15 09A-04C; 12:30 PM - Consultation; 2:00 PM - CSE422-04 (LAB) RSS,NFF 09B-10L; 3:30 PM - CSE422-04 (LAB) RSS,NFF 09B-10L

Course: CSE422-02
Theory Initial: ZHS
Theory Day: MON+WED
Theory Time: 8:00 AM
Theory Room: 09E-20T
Lab Faculty: SHAH,YND
Lab Day: TUE
Lab Time: 11:00 AM
Lab Room: 09B-11L

Course: CSE422-03
Theory Initial: ZHS
Theory Day: MON+WED
Theory Time: 8:00 AM
Theory Room: 09E-20T
Lab Faculty: PLN,MHDE
Lab Day: THU
Lab Time: 2:00 PM
Lab Room: 09B-10L

Course: CSE422
First Theory Coordinator: TRZ
Theory Coordinator Email: tanzim.reza@bracu.ac.bd
First Lab Coordinator: ZHS
Lab Coordinator Email: shoumo.hasan@bracu.ac.bd",The lab faculty for CSE422-04 is RSS and NFF.,0.0201,4.2842,4.3043,2026-07-27T00:03:12.356700+00:00,0.0,0.06577915544868071,0.6666666666666666,0.537876167416119,0.9368336796760559
