query_id,config,query,is_ambiguous,n_true_candidates,n_found_in_topk,set_recall,top1_doc_id,top1_is_true_candidate
AMB381,full_hybrid,What is Yousuf's office room?,False,1,1,1.0,FacultyList-40-chunk0,True
AMB381,adaptive_rrf,What is Yousuf's office room?,False,1,1,1.0,FacultyList-40-chunk0,True
AMB382,bm25_only,What is Zaber's office room?,False,1,1,1.0,FacultyList-161-chunk0,True
AMB382,full_hybrid,What is Zaber's office room?,False,1,1,1.0,FacultyList-161-chunk0,True
AMB382,adaptive_rrf,What is Zaber's office room?,False,1,1,1.0,FacultyList-161-chunk0,True
AMB383,bm25_only,What is Zahin's office room?,False,1,1,1.0,FacultyList-223-chunk0,True
AMB383,full_hybrid,What is Zahin's office room?,False,1,1,1.0,FacultyList-223-chunk0,True
AMB383,adaptive_rrf,What is Zahin's office room?,False,1,1,1.0,FacultyList-223-chunk0,True
AMB384,bm25_only,What is Zahir's office room?,False,1,1,1.0,FacultyList-158-chunk0,True
AMB384,full_hybrid,What is Zahir's office room?,False,1,1,1.0,FacultyList-158-chunk0,True
AMB384,adaptive_rrf,What is Zahir's office room?,False,1,1,1.0,FacultyList-158-chunk0,True
AMB385,bm25_only,What is Zaman's office room?,True,3,3,1.0,FacultyList-191-chunk0,True
AMB385,full_hybrid,What is Zaman's office room?,True,3,3,1.0,FacultyList-191-chunk0,True
AMB385,adaptive_rrf,What is Zaman's office room?,True,3,3,1.0,EnglishQA-677-chunk0,False
AMB386,bm25_only,What is Zamil's office room?,False,1,1,1.0,FacultyList-159-chunk0,True
AMB386,full_hybrid,What is Zamil's office room?,False,1,1,1.0,FacultyList-159-chunk0,True
AMB386,adaptive_rrf,What is Zamil's office room?,False,1,1,1.0,FacultyList-159-chunk0,True
AMB387,bm25_only,What is Zayed's office room?,True,2,2,1.0,FacultyList-162-chunk0,True
AMB387,full_hybrid,What is Zayed's office room?,True,2,2,1.0,FacultyList-162-chunk0,True
AMB387,adaptive_rrf,What is Zayed's office room?,True,2,2,1.0,EnglishQA-677-chunk0,False
AMB388,bm25_only,What is Zeal's office room?,False,1,1,1.0,FacultyList-223-chunk0,True
AMB388,full_hybrid,What is Zeal's office room?,False,1,1,1.0,FacultyList-223-chunk0,True
AMB388,adaptive_rrf,What is Zeal's office room?,False,1,1,1.0,FacultyList-223-chunk0,True
AMB389,bm25_only,What is Ziaul's office room?,False,1,1,1.0,FacultyList-30-chunk0,True
AMB389,full_hybrid,What is Ziaul's office room?,False,1,1,1.0,FacultyList-30-chunk0,True
AMB389,adaptive_rrf,What is Ziaul's office room?,False,1,1,1.0,FacultyList-30-chunk0,True
AMB390,bm25_only,What is Zobayer's office room?,False,1,1,1.0,FacultyList-222-chunk0,True
AMB390,full_hybrid,What is Zobayer's office room?,False,1,1,1.0,FacultyList-222-chunk0,True
AMB390,adaptive_rrf,What is Zobayer's office room?,False,1,1,1.0,FacultyList-222-chunk0,True
AMB391,bm25_only,What is Zubair's office room?,False,1,1,1.0,FacultyList-41-chunk0,True
AMB391,full_hybrid,What is Zubair's office room?,False,1,1,1.0,FacultyList-41-chunk0,True
AMB391,adaptive_rrf,What is Zubair's office room?,False,1,1,1.0,FacultyList-41-chunk0,True
AMB392,bm25_only,What is Zulkar's office room?,False,1,1,1.0,FacultyList-160-chunk0,True
AMB392,full_hybrid,What is Zulkar's office room?,False,1,1,1.0,FacultyList-160-chunk0,True
AMB392,adaptive_rrf,What is Zulkar's office room?,False,1,1,1.0,FacultyList-160-chunk0,True
